V0000314021	何を　
V0000314022	お腹がすいた
V0000314023	冷水麺
V0000314024	カルビ
V0000314025	それでは
V0000314026	あのう
V0000314027	あげる
P0000111829	２つ以上の名詞を列挙するときに使う助詞で、パッチムがない場合は
P0000111829	、パッチムがある場合は
P0000111829	を使う。　
P0000111829	はパッチムに関係なく使われ、会話でよく使われる。	
P0000111829	教室に椅子と机があります。
P0000111830	話し手の意志や未来を表す。主語が２、３人称である場合、話し手の推測を表す	
P0000111830	来年、また韓国に来ます
V0000314028	紙
V0000314029	扇風機
V0000314030	兄
V0000314031	姉
V0000314032	手
V0000314033	足
V0000314034	ご飯
V0000314035	汁
V0000314036	ここ
V0000314037	先月
V0000314038	初めて
V0000314039	一人で
V0000314040	食べ物、飲食
V0000314041	しらない、分からない
V0000314042	メニュー
V0000314043	注文する
V0000314044	ところが
V0000314045	お店のおばさん
V0000314046	笑う
V0000314047	それで、だから
V0000314048	カルビタン
V0000314049	時間がある
V0000314050	約束
V0000314051	毎日
V0000314052	普通
V0000314053	ニュース
V0000314054	午前
V0000314055	到着する
V0000314056	お休みになる
V0000314057	退勤する
V0000314058	会議
V0000314059	よく
V0000314060	山
V0000314061	一日
V0000314062	起きる
V0000314063	仕事
P0000111831	時間を言うとき、
P0000111831	'は
P0000111831	'と固有数字で、
P0000111831	は　
P0000111831	と漢数字で言う	
P0000111831	１０時５５分
P0000111832	「ひとつひとつもれなく、ごぞって」という意味の助詞である。時間を表す名詞に接続する場合は「その時間に一回ずつ」という意味になる。	
P0000111832	毎朝、友たちと運動します。
V0000314064	個
V0000314065	甘い
V0000314066	とても
V0000314067	切手
V0000314068	駐車場
V0000314069	台
V0000314070	ラーメン
V0000314071	牛肉
V0000314072	グラム
V0000314073	-人分
V0000314074	靴下
V0000314075	キムパプ
V0000314076	作る
V0000314077	知る
V0000314078	店
V0000314079	開ける
V0000314080	住む
V0000314081	コンビニ
V0000314082	ボールペン
V0000314083	売る
V0000314084	遊ぶ
V0000314085	領収書
V0000314086	ぶどう
V0000314087	チョコレート
V0000314088	鶏
P0000111833	単位を表す名詞に接続して基準を表す助詞である	
P0000111833	コーヒ１杯で５，０００ウォンです。
P0000111834	語幹がパッチムが
P0000111834	で終わる動詞、形容詞は後ろに子音
P0000111834	'が来ると、語幹末の 
P0000111834	が脱落する。	
V0000314089	東大門市場
V0000314090	たくさん
V0000314091	服
V0000314092	トッポッキ
V0000314093	少し
V0000314094	辛い
V0000314095	おいしい
V0000314096	大きい
V0000314097	きれいだ 
V0000314098	涼しい
V0000314099	すいか
V0000314100	楽だ
V0000314101	デザイン
V0000314102	かっこいい
V0000314103	運動靴
V0000314104	背が高い
V0000314105	顔
V0000314106	きれいだ
V0000314107	安い
V0000314108	よい
V0000314109	易い
V0000314110	歌
V0000314111	上手だ
V0000314112	りんご
V0000314113	みかん
V0000314114	冷蔵庫
V0000314115	パーティー
V0000314116	肉
V0000314117	魚
V0000314118	キムチ
V0000314119	サービス
V0000314120	高い
V0000314121	複雑だ
V0000314122	小さい
V0000314123	値段
V0000314124	美味しくない
V0000314125	不便だ
V0000314126	下宿
V0000314127	近い
V0000314128	おばさん
V0000314129	親切だ
V0000314130	一緒に
V0000314131	うるさい
V0000314132	紹介する
V0000314133	声
V0000314134	発音
V0000314135	静かだ
V0000314136	多い
V0000314137	生活
V0000314138	楽しい
P0000111835	語幹に付けて、２つ以上の事実を対等に羅列するときに使う	
P0000111835	その人は素敵で、親切です。
P0000111836	語幹に付けて、対立する２つの事実を述べるときに使う。	
P0000111836	韓国語はむずかしいですが、面白いです
P0000111837	の形で事物の状態を尋ねるときに使う。名詞に接続する場合は、
P0000111837	~'の形を使う。	
P0000111837	ソウルの夏の天気はどうですか？
P0000111838	２つの文を対等に羅列したり、時間的に羅列するときに使う。	
P0000111838	韓国に韓国語を勉強します。そして、アルバイトもします。
V0000314139	今年
V0000314140	3月
V0000314141	勤務する
V0000314142	そうだ
V0000314143	休暇
V0000314144	試験
V0000314145	ページ
V0000314146	薬
V0000314147	週間
V0000314148	-月
V0000314149	出勤
V0000314150	シャワー
V0000314151	化粧
V0000314152	就職する
V0000314153	ヨーロッパ
V0000314154	旅行
V0000314155	準備運動
V0000314156	洗う
V0000314157	高校
V0000314158	卒業する
V0000314159	入学する
V0000314160	留学
P0000111839	時間や場所の始点と終点を表す助詞である。場所を表す場合には
P0000111839	'の代わりに
P0000111839	'をよく使う	
P0000111839	３時から４時まで勉強します
P0000111840	後続の動作が前の動作より時間的に先に起こることを表す。名詞に接続する場合は
P0000111840	'を、動詞に接続する場合は
P0000111840	'を使う。	
P0000111840	二ヶ月前に家を買いました。
V0000314161	テコンドー
V0000314162	ミュージカル
V0000314163	公演
V0000314164	ジョンドン劇場
V0000314165	この
V0000314166	磨く
V0000314167	入る
V0000314168	来週
V0000314169	広場
V0000314170	フェスティバル
V0000314171	足
V0000314172	痛い
V0000314173	とる
V0000314174	文字メッセージ
V0000314175	申し訳ない
V0000314176	大丈夫である
V0000314177	美しい
