V0000328400	北海道(ほっかいどう) 札幌(さっぽろ)
V0000328401	青森県(あおもり) 青森(あおもり)
V0000328402	岩手県(いわて) 盛岡(もりおか)
V0000328403	宮城県(みやぎ) 仙台(せんだい)
V0000328404	秋田県(あきた) 秋田(あきた)
V0000328405	山形県(やまがた) 山形(やまがた)
V0000328406	福島県(ふくしま) 福島(ふくしま)
V0000328407	茨城県(いばらき) 水戸(みと)
V0000328408	栃木県(とちぎ) 宇都宮(うつのみや)
V0000328409	群馬県(ぐんま) 前橋(まえばし)
V0000328410	埼玉県(さいたま) さいたま
V0000328411	千葉県(ちば) 千葉(ちば)
V0000328412	東京都(とうきょう) 東京(とうきょう)
V0000328413	神奈川県(かながわ) 横浜(よこはま)
V0000328414	新潟県(にいがた) 新潟(にいがた)
V0000328415	富山県(とやま) 富山(とやま)
V0000328416	石川県(いしかわ) 金沢(かなざわ)
V0000328417	福井県(ふくい) 福井(ふくい)
V0000328418	山梨県(やまなし) 甲府(こうふ)
V0000328419	長野県(ながの) 長野(ながの)
V0000328420	岐阜県(ぎふ) 岐阜(ぎふ)
V0000328421	静岡県(しずおか) 静岡(しずおか)
V0000328422	愛知県(あいち) 名古屋(なごや)
V0000328423	三重県(みえ) 津(つ)
V0000328424	滋賀県(しが) 大津(おおつ)
V0000328425	京都府(きょうと) 京都(きょうと)
V0000328426	大阪府(おおさか) 大阪(おおさか)
V0000328427	兵庫県(ひょうご) 神戸(こうべ)
V0000328428	奈良県(なら) 奈良(なら)
V0000328429	和歌山県(わかやま) 和歌山(わかやま)
V0000328430	鳥取県(とっとり) 鳥取(とっとり)
V0000328431	島根県(しまね) 松江(まつえ)
V0000328432	岡山県(おかやま) 岡山(おかやま)
V0000328433	広島県(ひろしま) 広島(ひろしま)
V0000328434	山口県(やまぐち) 山口(やまぐち)
V0000328435	徳島県(とくしま) 徳島(とくしま)
V0000328436	香川県(かがわ) 高松(たかまつ)
V0000328437	愛媛県(えひめ) 松山(まつやま)
V0000328438	高知県(こうち) 高知(こうち)
V0000328439	福岡県(ふくおか) 福岡(ふくおか)
V0000328440	佐賀県(さが) 佐賀(さが)
V0000328441	長崎県(ながさき) 長崎(ながさき)
V0000328442	熊本県(くまもと) 熊本(くまもと)
V0000328443	大分県(おおいた) 大分(おおいた)
V0000328444	宮崎県(みやざき) 宮崎(みやざき)
V0000328445	鹿児島県(かごしま) 鹿児島(かごしま)
V0000328446	沖縄県(おきなわ) 那覇(なは)
