V0000373300	さんがにち
V0000373301	あけましておめでとうございます。
V0000373302	ぞうに
V0000373303	おせちりょうり
V0000373304	おとしだま
V0000373305	ふくろ
V0000373306	にねんまいり
V0000373307	がんたん
V0000373308	ごちそうさま。
V0000373309	かんぱい
V0000373310	おいしい
V0000373311	いただきます。
V0000373312	いただく
V0000373313	かんぱい
V0000373314	なっとう
V0000373315	まあまあ
V0000373316	はじめまして
V0000373317	わたし
V0000373318	よろしく
V0000373319	おねがいします。
V0000373320	やまぐち
V0000373321	わたなべ
V0000373322	はじめまして。
V0000373323	はじめまして。
V0000373324	わたしはやまぐちちぐさです。
V0000373325	わたしはやまぐちちぐさです。
V0000373326	よろしくおねがいします。
V0000373327	よろしくおねがいします。
V0000373328	はじめまして。
V0000373329	はじめまして。
V0000373330	ゴールデンウィークが おわってから、ぜんぜん やるきも でないんだよね。
V0000373331	ゴールデンウィークが おわってから、ぜんぜん やるきも でないんだよね。
V0000373332	あ、おれも
V0000373333	あさ ぜんぜん おきられないし、いちにちじゅう だるいんだよな。
V0000373334	あ、おれも
V0000373335	あさ ぜんぜん おきられないし、いちにちじゅう だるいんだよな。
V0000373336	あ、ばばせんせいだ。
V0000373337	あ、ばばせんせいだ。
V0000373338	こんにちは。
V0000373339	こんにちは。
V0000373340	こんにちは。どうした？ふたりとも、ねむそうなかおして。
V0000373341	こんにちは。どうした？ふたりとも、ねむそうなかおして。
V0000373342	いま、「さいきん なんだか だるくて・・・」というはなしを していたところだったんですよ。
V0000373343	いま、「さいきん なんだか だるくて・・・」というはなしを していたところだったんですよ。
V0000373344	あー、それは ごがつびょうじゃないですか。
V0000373345	あー、それは ごがつびょうじゃないですか。
V0000373346	ごがつびょう？
V0000373347	ごがつびょう？
V0000373348	そう。だいがく いちねんの しがつは、あたらしいことばかりで、 まいにち きんちょうするでしょう。
V0000373349	そう。だいがく いちねんの しがつは、あたらしいことばかりで、 まいにち きんちょうするでしょう。
V0000373350	で、そのつかれが、 ５がつの れんきゅうのあとに、 いっきに でてきたんだよ。
V0000373351	で、そのつかれが、 ５がつの れんきゅうのあとに、 いっきに でてきたんだよ。
V0000373352	どうしたら・・・いいんですか。
V0000373353	どうしたら・・・いいんですか。
V0000373354	あたらしい かんきょうに なれるのは、むずかしいんだから、 あせるひつようは ないよ。
V0000373355	あたらしい かんきょうに なれるのは、むずかしいんだから、 あせるひつようは ないよ。
V0000373356	ま、きらくにね。
V0000373357	ま、きらくにね。
V0000373358	はい
V0000373359	ありがとうございます
V0000373360	はい
V0000373361	ありがとうございます
V0000373362	あ、そうそう。 ぼく、 ごがつびょうについての ほんを かいているから、 ほんやで かってね。
V0000373363	あ、そうそう。 ぼく、 ごがつびょうについての ほんを かいているから、 ほんやで かってね。
V0000373364	ごうこん
V0000373365	そうぞうする
V0000373366	はずむ
V0000373367	きょうつう
V0000373368	わだいになる
V0000373369	こうし
V0000373370	りょうりきょうしつ
V0000373371	だらけ
V0000373372	つづく
V0000373373	かんけい
V0000373374	みりょく
V0000373375	しょたいめん
V0000373376	さんかしゃ
V0000373377	わたしは、いま、
V0000373378	りょうりきょうしつにきています。
V0000373379	わたしは、いま、
V0000373380	りょうりきょうしつにきています。
V0000373381	きょうは、さいきんわだいになっている、「りょうりごうこん」についてレポートします。
V0000373382	きょうは、さいきんわだいになっている、「りょうりごうこん」についてレポートします。
V0000373383	では、
V0000373384	りょうりきょうしつのこうしもりひかりせんせいにおはなしをきいてみましょう。
V0000373385	では、
V0000373386	りょうりきょうしつのこうしもりひかりせんせいにおはなしをきいてみましょう。
V0000373387	せんせいよろしくおねがいします。
