P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000173359	教え
P0000173359	てもらえないでしょうか
P0000173359	山田さん、この書類の書き方を
P0000173359	教え
P0000173360	"先生、私たちの結婚式でスピーチを
P0000173360	し
P0000173360	ていたでけないでしょうか
P0000173360	先生、私たちの結婚式でスピーチを
P0000173360	し
P0000173361	あの病院
P0000173361	は
P0000173361	きれいで、まるで
P0000173361	ホテル
P0000173361	のようです
P0000173361	あの病院
P0000173361	きれいで、まるで
P0000173361	ホテル
P0000173362	私の母
P0000173362	は
P0000173362	いつも元気で、明るくて、
P0000173362	太陽
P0000173362	のようです
P0000173362	私の母
P0000173362	いつも元気で、明るくて、
P0000173362	太陽
P0000173363	奈良
P0000173363	のような
P0000173363	町
P0000173363	が好きです。歴史があって、おもしろいですから。
P0000173363	奈良[なら]
P0000173363	町
P0000173363	が好きです。歴史があって、おもしろいですから。
P0000173364	"彼は田舎の父親から来た手紙を読んで、
P0000173364	子供
P0000173364	のように
P0000173364	泣いた
P0000173364	彼は田舎の父親から来た手紙を読んで、
P0000173364	子供
P0000173364	泣いた
P0000173365	この例
P0000173365	のように
P0000173365	書いてください
P0000173365	この例
P0000173365	書いてください
P0000173366	"私は
P0000173366	ジュース
P0000173366	のような
P0000173366	お酒
P0000173366	しか飲まない。
P0000173366	私は
P0000173366	ジュース
P0000173366	お酒
P0000173366	しか飲まない。
P0000173367	"若いときに
P0000173367	留学する
P0000173367	ことは
P0000173367	いい経験になると思います。
P0000173367	若いときに
P0000173367	留学する
P0000173367	いい経験になると思います。
P0000173368	"いいサービスをするためには、
P0000173368	お客様の気持ちを考える
P0000173368	ことが
P0000173368	大切です。
P0000173368	いいサービスをするためには、
P0000173368	お客様の気持ちを考える
P0000173368	大切です。
P0000173369	次の大会で勝つ
P0000173369	ことを
P0000173369	目指して頑張っています。
P0000173369	次の大会で勝つ
P0000173369	目指して頑張っています。
P0000173370	正月に
P0000173370	食べる料理
P0000173370	を
P0000173370	何
P0000173370	と
P0000173370	言いますか
P0000173370	おせち料理
P0000173370	と言います
P0000173370	正月に
P0000173370	食べる料理
P0000173370	何
P0000173370	おせち料理
P0000173371	"正月に
P0000173371	神社やお寺に行くこと
P0000173371	を
P0000173371	初詣で
P0000173371	と言います
P0000173371	正月に
P0000173371	神社やお寺に行くこと
P0000173371	初詣で
P0000173372	村上春樹[むらかみはるき]
P0000173372	という
P0000173372	作家
P0000173372	を知っていますか。
P0000173372	…ええ。「ノルウエイの森」を書いた人ですね。
P0000173372	村上春樹[むらかみはるき]
P0000173372	作家
P0000173372	を知っていますか。
P0000173372	…ええ。「ノルウエイの森」を書いた人ですね。
P0000173373	南太平洋[たいへいよう]に世界で一番早く朝が来る国があります。
P0000173373	何
P0000173373	という
P0000173373	国
P0000173373	ですか。
P0000173373	トンガ
P0000173373	王国[おうこく]
P0000173373	という
P0000173373	国
P0000173373	です。
P0000173373	南太平洋[たいへいよう]に世界で一番早く朝が来る国があります。
P0000173373	何
P0000173373	国
P0000173373	ですか。
P0000173373	トンガ王国[おうこく]
P0000173373	国
P0000173373	です。
P0000173374	"ワットさんの研究室は
P0000173374	いつ
P0000173374	行っ
P0000173374	ても
P0000173374	きちんと整理[せいり]してあります。
P0000173374	ワットさんの研究室は
P0000173374	行っ
P0000173374	きちんと整理してあります。
P0000173375	"連休中は
P0000173375	どこへ
P0000173375	行っ
P0000173375	ても
P0000173375	人がいっぱいだ。
P0000173375	連休中は
P0000173375	行っ
P0000173375	人がいっぱいだ。
P0000173376	"熱があるので、
P0000173376	何
P0000173376	を食べ
P0000173376	ても
P0000173376	おいしくない。
P0000173376	熱があるので、
P0000173376	を食べ
P0000173376	おいしくない。
P0000173377	だれ
P0000173377	に聞い
P0000173377	ても
P0000173377	「日本は食べ物が高い」と言う。
P0000173377	に聞い
P0000173377	「日本は食べ物が高い」と言う。
P0000173378	どんなに
P0000173378	立派な人
P0000173378	でも
P0000173378	欠点はあります。
P0000173378	立派[りっぱ]な人
P0000173378	欠点はあります。
P0000173379	"これは
P0000173379	ペン
P0000173379	じゃなくて
P0000173379	チョコレート
P0000173379	です。食べられますよ。
P0000173379	これは
P0000173379	ペン
P0000173379	チョコレート
P0000173379	です。食べられますよ。
P0000173380	京都ではお寺お見ましょうか。
P0000173380	お寺
P0000173380	じゃなくて
P0000173380	若い人が行くようなにぎやかな所
P0000173380	に行きたいです。
P0000173380	京都ではお寺お見ましょうか。
P0000173380	お寺
P0000173380	若い人が行くようなにぎやかな所
P0000173380	に行きたいです。
P0000173381	"3時の飛行機に乗らなければなりません。それで、私は
P0000173381	急いでいろ
P0000173381	のです
P0000173381	3時の飛行機に乗らなければなりません。それで、私は
P0000173381	急いでいろ
P0000173382	このレポートは一人で
P0000173382	書いた
P0000173382	のではありません
P0000173382	このレポートは一人で
P0000173382	書いた
P0000173383	"窓ガラスをふ
P0000173383	いたら
P0000173383	、部屋が明るくな
P0000173383	った
P0000173383	窓ガラスをふ
P0000173383	くと
P0000173383	、部屋が明るくな
P0000173383	った
P0000173383	"窓ガラスをふ
P0000173383	、部屋が明るくな
P0000173383	窓ガラスをふ
P0000173383	、部屋が明るくな
P0000173384	"冷たい牛乳を飲
P0000173384	んだら
P0000173384	、おなかが痛くなってしま
P0000173384	った
P0000173384	冷たい牛乳を飲
P0000173384	むと
P0000173384	、おなかが痛くなってしま
P0000173384	った
P0000173384	冷たい牛乳を飲
P0000173384	、おなかが痛くなってしま
P0000173384	冷たい牛乳を飲
P0000173384	、おなかが痛くなってしま
P0000173385	"家へ帰
P0000173385	ったら
P0000173385	、母から荷物が届
P0000173385	いた
P0000173385	家へ帰
P0000173385	ると
P0000173385	、母から荷物が届
P0000173385	いた
P0000173385	家へ帰
P0000173385	、母から荷物が届
P0000173385	家へ帰
P0000173385	、母から荷物が届
P0000173386	"冷蔵庫の中を見
P0000173386	たら
P0000173386	、何も入っていません
P0000173386	でした
P0000173386	冷蔵庫の中を見
P0000173386	ると
P0000173386	、何も入っていません
P0000173386	でした
P0000173386	冷蔵庫[れいぞうこ]の中を見
P0000173386	、何も入っていません
P0000173386	冷蔵庫[れいぞうこ]の中を見
P0000173386	、何も入っていません
P0000173387	外来語
P0000173387	というのは
P0000173387	日本語になった
P0000173387	外国語
P0000173387	のことだ
P0000173387	"外来語
P0000173387	日本語になった外国語
P0000173388	というのは
P0000173388	汚い、きつい、危険な
P0000173388	仕事
P0000173388	のことだ
P0000173388	汚い、きつい、危険な
P0000173388	仕事
P0000173389	「地球にやさしい」
P0000173389	というのは
P0000173389	どいう意味ですか。
P0000173389	…地球を守るために、
P0000173389	地球を汚さない
P0000173389	ということです
P0000173389	「地球にやさしい」
P0000173389	どいう意味ですか。
P0000173389	…地球を守るために、
P0000173389	地球を汚さない
P0000173390	禁煙
P0000173390	というのは
P0000173390	タバコを
P0000173390	吸ってはいけない
P0000173390	ということです
P0000173390	禁煙
P0000173390	タバコを
P0000173390	吸ってはいけない
P0000173391	日本語を学習する外国人が増えている
P0000173391	という
P0000173391	記事
P0000173391	を読みました。
P0000173391	日本語を学習する外国人が増えている
P0000173391	記事
P0000173391	を読みました。
P0000173392	ゴミを分けて出す
P0000173392	という
P0000173392	規則
P0000173392	はなかなか守られていません。
P0000173392	ゴミを分けて出す
P0000173392	規則
P0000173392	はなかなか守られていません。
P0000173393	彼が会社を辞めた
P0000173393	という
P0000173393	うわさ
P0000173393	を聞きました。
P0000173393	彼が会社を辞めた
P0000173393	うわさ
P0000173393	を聞きました。
P0000173394	"学生に
P0000173394	図書館で物を食べない
P0000173394	ように
P0000173394	注意
P0000173394	しました。
P0000173394	"学生に
P0000173394	図書館で物を食べてはいけまんせん
P0000173394	と
P0000173394	注意しました
P0000173395	この仕事を今日中にやる
P0000173395	ように
P0000173395	頼まれました
P0000173395	この仕事を今日中にやってください
P0000173395	と
P0000173395	頼まれました
P0000173396	"子供たちに
P0000173396	早く寝る
P0000173396	ように
P0000173396	言いました
P0000173396	"子供たちに
P0000173396	早く寝なさい
P0000173396	と
P0000173396	言いました
P0000173397	"私は父に
P0000173397	もっと勉強する
P0000173397	ように
P0000173397	言われました
P0000173397	私は父に
P0000173397	もっと勉強する
P0000173397	言われました
P0000173398	"管理人[かんりにん]さんに何か言われたんですか。
P0000173398	ええ、
P0000173398	ゴミは月曜日以外には出さない
P0000173398	ように
P0000173398	注意されました
P0000173398	管理人[かんりにん]さんに何か言われたんですか。
P0000173398	ええ、
P0000173398	ゴミは月曜日以外には出さない
P0000173398	注意されました
P0000173399	このロボット
P0000173399	本物の犬
P0000173399	みたいだ
P0000173399	このロボット
P0000173399	本物の犬
P0000173400	"てんぷらが好きだという外国の方が多いですね。
P0000173400	…ええ。
P0000173400	てんぷら
P0000173400	みたいな
