V0000462313	僕はもう
V0000462314	君が私にやってほしいというのは
V0000462315	これを見てごらん。	
V0000462316	戻って
V0000462317	どちらへ
V0000462318	え？ 何て言った？	
V0000462319	どうぞ
V0000462320	上がるの
V0000462321	ちょっと
V0000462322	私と話したいの？ 話したくないの？	
V0000462323	どのみち
V0000462324	そのまま
V0000462325	その調子で
V0000462326	彼の名前は
V0000462327	昨夜は
V0000462328	彼は
V0000462329	それって、
V0000462330	昨日一緒にいた女の人
V0000462331	いま
V0000462332	世界で一番
V0000462333	大変
V0000462334	どっちが欲しいか
P0000246874	彼らは次々と
V0000462335	息子さんのお仕事は
P0000246875	なぜ今日
P0000246875	いのですか。	
V0000462336	どうやってやるのか
V0000462337	ちょっと
V0000462338	ここで
V0000462339	それ自分がされたら
V0000462340	誰か
V0000462341	試着しても
V0000462342	じゃあ今度はあなたが
V0000462343	他にどこへ
V0000462344	あなたが
V0000462345	この赤ちゃんは男の子？ 女の子？	
V0000462346	さっき話してた人
V0000462347	話し
V0000462348	今話していた人は
V0000462349	どこに住んでいるか
V0000462350	そのままで
V0000462351	もう一度
V0000462352	今夜は
V0000462353	すみません、
V0000462354	すみません、今、
V0000462355	ご家族はお
V0000462356	たまには会いに
V0000462357	彼女を死ぬほど
V0000462358	あなたの時計では
V0000462359	この時計
V0000462360	こちらの椅子に掛けて
V0000462361	ねえ、
V0000462362	ちょっと
V0000462363	それ
V0000462364	早く
V0000462365	彼は
V0000462366	誰が次に
P0000246876	彼は三日前に
V0000462367	私に
V0000462368	彼女は
V0000462369	手伝いには誰か別の人を
V0000462370	そこに
V0000462371	もし気がかわったら、
V0000462372	それは
V0000462373	お子さんは
V0000462374	しばらく
V0000462375	一人
V0000462376	趣味は
V0000462377	私は
V0000462378	一日何時間寝 
V0000462379	彼のことなら誰よりも
V0000462380	六時頃車 
V0000462381	車で迎えに
V0000462382	あの人は明日
V0000462383	私の言っていることが
V0000462384	オフィスへどうぞ
V0000462385	私は彼に本を一冊
V0000462386	夕食は
V0000462387	彼が自分で
V0000462388	彼らはただちに医者を呼びに
V0000462389	彼らは医者を呼びに
V0000462390	どちらが良いか私たちには
V0000462391	彼の
V0000462392	そこのつきあたりを
V0000462393	走り
V0000462394	さあ、ついて
V0000462395	何かあったらすぐに
