V0000465376	きぶんがいい	気分がいい
V0000465377	おどります	踊ります
V0000465378	おしゃべりします	お喋りします
V0000465379	つきに	月に
V0000465380	とおります	通ります
V0000465381	わたし	私
V0000465382	わたしたち	私たち
V0000465383	あなた	あなた
V0000465384	あのひと	あの人
V0000465385	みなさん	皆さん
V0000465386	せんせい	先生
V0000465387	きょうし	教師
V0000465388	がくせい	学生
V0000465389	かいしゃいん	会社員
V0000465390	いしゃ	医者
V0000465391	エンジニア	エンジニア
V0000465392	だいがく	大学
V0000465393	びょういん	病院
V0000465394	でんき	電気
V0000465395	だれ	だれ
V0000465396	どなた	どなた
V0000465397	なんさい	何歳
V0000465398	おいくつ	おいくつ
V0000465399	はじめまして	初めまして
V0000465400	これ	これ
V0000465401	それ	それ
V0000465402	あれ	あれ
V0000465403	この	この
V0000465404	その	その
V0000465405	あの	あの
V0000465406	ほん	本
V0000465407	じしょ	辞書
V0000465408	ざっし	雑誌
V0000465409	しんぶん	新聞
V0000465410	ノート	ノート
P0000258230	めいし	
P0000258230	名詞 
P0000258230	名刺
V0000465411	カード	カード
V0000465412	えんぴつ	鉛筆
V0000465413	ボールペン	ボールペン
V0000465414	かぎ	かぎ
V0000465415	とけい	時計
V0000465416	かさ	傘
V0000465417	かばん	鞄
V0000465418	テープレコーダー	テープレコーダー
V0000465419	テレビ	テレビ
V0000465420	カメラ	カメラ
V0000465421	コンピューター	コンピューター
V0000465422	じどうしゃ	自動車
V0000465423	つくえ	机
V0000465424	いす	椅子
V0000465425	チョコレート	チョコレート
V0000465426	コーヒー	コーヒー
V0000465427	えいご	英語
V0000465428	そう	そう
V0000465429	ちがう	ちがいます	ちがって	ちがわない	ちがった	
V0000465430	どうもありがとうございます	どうもありがとうございます
V0000465431	ここ	ここ
V0000465432	そこ	そこ
V0000465433	あそこ	あそこ
V0000465434	どこ	どこ
V0000465435	こちら	こちら
V0000465436	そちら	そちら
V0000465437	あちら	あちら
V0000465438	どちら	何方
V0000465439	きょうしつ	教室
V0000465440	しょくどう	食堂
V0000465441	じむしょ	事務所
V0000465442	うけつけ	受付
V0000465443	ロビー	ロビー
V0000465444	へや	部屋
V0000465445	トイレ	トイレ
V0000465446	おてあらい	お手洗い
V0000465447	かいだん	階段
V0000465448	エレベーター	エレベーター
V0000465449	おくに	お国
V0000465450	かいしゃ	会社
V0000465451	うち	内 中
V0000465452	でんわ	電話
V0000465453	くつ	靴
V0000465454	ネクタイ	ネクタイ
V0000465455	ワイン	ワイン
V0000465456	たばこ	たばこ
V0000465457	うりば	売り場
V0000465458	ちか	地下
V0000465459	まん	万
V0000465460	じゃ	
V0000465461	ください	下さい
V0000465462	おきる	おきます	おきて	おきない	おきた	
V0000465463	ねる	ねます	ねて	ねない	ねた	
V0000465464	はたらく	はたらきます	はたらいて	はたらかない	はたらいた	
V0000465465	やすむ	やすみます	やすんで	やすまない	やすんだ	やすんだ
V0000465466	おわる	おわります	おわって	おわらない	おわった	
V0000465467	デパート	デパート
V0000465468	ぎんこう	銀行
V0000465469	ゆうびんきょく	郵便局
V0000465470	としょかん	図書館
V0000465471	びじゅつかん	美術館
V0000465472	いま	今
V0000465473	はん	半
V0000465474	なんじ	何時
V0000465475	ごぜん	午前
V0000465476	ごご	午後
V0000465477	あさ	朝
V0000465478	ひる	昼
V0000465479	ばん	晩
V0000465480	おととい	一昨日
V0000465481	きのう	昨日
V0000465482	きょう	今日
V0000465483	あした	明日
V0000465484	あさって	あさって
V0000465485	けさ	けさ
V0000465486	こんばん	今晩
V0000465487	やすみ	めいし 
V0000465488	まいあさ	毎朝
V0000465489	まいばん	毎晩
V0000465490	まいにち	毎日
V0000465491	げつようび	月曜日
V0000465492	かようび	火曜日
V0000465493	すいようび	水曜日
V0000465494	もくようび	木曜日
V0000465495	きんようび	金曜日
V0000465496	どようび	土曜日
V0000465497	にちようび	日曜日
V0000465498	ばんごう	番号
V0000465499	なんばん	何番
P0000258231	から	
P0000258231	から
V0000465500	えーと	えーと
V0000465501	おねがいします	お願いします
V0000465502	いく	いきます	いって	いかない	いった	
V0000465503	くる	きます	きて	こない	きた	
V0000465504	がっこう	学校
V0000465505	えき	駅
V0000465506	ひこうき	飛行機
V0000465507	ふね	船
V0000465508	でんしゃ	電車
V0000465509	ちかてつ	地下鉄
V0000465510	バス	バス
V0000465511	タクシー	タクシー
V0000465512	じてんしゃ	自転車
V0000465513	あるいて	歩いて
V0000465514	ともだち	友達
V0000465515	かのじょ	彼女
V0000465516	かぞく	家族
V0000465517	ひとりで	一人で
V0000465518	せんしゅう	先週
V0000465519	こんしゅう	今週
V0000465520	らいしゅう	来週
V0000465521	せんげつ	先月
V0000465522	こんげつ	今月
V0000465523	らいげつ	来月
V0000465524	きょねん	去年
V0000465525	ことし	今年
V0000465526	らいねん	来年
V0000465527	ついたち	一日
V0000465528	ふつか	二日
V0000465529	みっか	三日
V0000465530	よっか	四日
V0000465531	いつか	五日
V0000465532	むいか	六日
V0000465533	なのか	七日
V0000465534	ようか	八日
V0000465535	ここのか	九日
V0000465536	とおか	十日
V0000465537	じゅうよっか	十四日
V0000465538	はつか	二十日
V0000465539	にち	-日
V0000465540	いつ	いつ
V0000465541	たんじょうび	誕生日
V0000465542	どういたしまして	どういたしまして
V0000465543	のむ	のみます	のんで	のまない	のんだ	
V0000465544	すう	すいます	すって	すわない	すった	
V0000465545	きく	ききます	きいて	きかない	きいた	
V0000465546	かく	かきます	かいて	かかない	かいた	
V0000465547	とる	とります	とって	とらない	とった	
V0000465548	する	します	して	しない	した	
V0000465549	あう	あいます	あって	あわない	あった	
V0000465550	あさごはん	朝ごはん
V0000465551	ひるごはん	昼ごはん
V0000465552	ばんごはん	晩ごはん
V0000465553	パン	パン
V0000465554	たまご	卵
V0000465555	にく	肉
V0000465556	やさい	野菜
V0000465557	くだもの	果物
V0000465558	おちゃ	お茶
V0000465559	こうちゃ	紅茶
V0000465560	ぎゅうにゅう	牛乳
V0000465561	ミルク	
V0000465562	えいが	映画
V0000465563	てがみ	手紙
V0000465564	しゃしん	写真
V0000465565	みせ	店
V0000465566	にわ	庭
V0000465567	しゅくだい	宿題
V0000465568	サッカー	サッカー
V0000465569	なに	何
V0000465570	いっしょに	いっしょに
V0000465571	ときどき	時々
V0000465572	それから	それから
V0000465573	いいですね	いいですね
V0000465574	きる	きります	きって	きらない	きった	
V0000465575	おくる	おくります	おくって	おくらない	おくった	
V0000465576	あげる	あげます	あげて	あげない	あげた	
V0000465577	もらう	もらいます	もらって	もらわない	もらった	
V0000465578	かす	かします	かして	かさない	かした	
V0000465579	おしえる	おしえます	おしえて	おしえない	おしえた	
V0000465580	ならう	ならいます	ならって	ならわない	ならった	
V0000465581	かける	かけます	かけて	かけない	かけた	
V0000465582	て	手
P0000258232	はし	
P0000258232	橋 
P0000258232	箸
V0000465583	スプーン	スプーン
V0000465584	ナイフ	ナイフ
V0000465585	フォーク	フォーク
V0000465586	はさみ	はさみ
V0000465587	パソコン	パソコン
V0000465588	けしゴム	消しゴム
V0000465589	かみ	紙
P0000258233	はな	
P0000258233	花 
P0000258233	鼻
V0000465590	シャツ	シャツ
V0000465591	プレゼント	プレゼント
V0000465592	にもつ	荷物
V0000465593	おかね	お金
V0000465594	きっぷ	切符
V0000465595	クリスマス	クリスマス
V0000465596	ちち	父
V0000465597	はは	母
V0000465598	おとうさん	お父さん
V0000465599	おかあさん	お母さん
V0000465600	もう	もう
V0000465601	まだ	まだ
V0000465602	これから	これから
P0000258234	いただきます	頂きます 
P0000258234	戴きます
V0000465603	りょこう	旅行
V0000465604	おみやげ	お土産
P0000258235	な 
P0000258235	ハンサム	ハンサム
