V0000262396	【動】～（気持ち・意見など）を尊重する、～を尊敬する
V0000262397	【動】意思
V0000262398	【名】個人
V0000262399	【定】気楽にやれ
P0000016805	【動】
P0000016805	(人)に～を確約する[保証する]
V0000262400	【動】(最終的に)～という結果になる
V0000262401	【動】～を離す、～を捨てる
V0000262402	【形】悲観的な
V0000262403	【名】(～に対する)見方[態度]、～観
V0000262404	【動】～(関係など)を維持する
V0000262405	【形】積極的な、前向きな
V0000262406	【名】(～に対する)態度
V0000262407	【形】公平な
V0000262408	【前】～にかかわらず
V0000262409	【形】国の、国内の
V0000262410	【名】起源、生まれ
V0000262411	【名】性別
V0000262412	【名】(宗教上の)信条
V0000262413	【名】平等
V0000262414	【動】～を保証する、～を約束する
V0000262415	【名】憲法
P0000016806	【動】
P0000016806	～に寄り掛かる
V0000262416	【名】柱、支柱
V0000262417	【動】(～を)じっと見つめる
V0000262418	【名】彫像
V0000262419	【名】自由
V0000262420	【動】(～の)そばを通り過ぎる
V0000262421	【動】～(臭い・光・熱)を発する
V0000262422	【形】かすかな
V0000262423	【名】香り
V0000262424	【名】香水
P0000016807	【動】
P0000016807	に
P0000016807	を思い出させる
V0000262425	【頭】前の-
V0000262426	【動】(～な)においがする
V0000262427	【形】ひどい
V0000262428	【動】～な味がする
V0000262429	【形】すばらしい
V0000262430	【形】(雨などで)びしょ濡れの
V0000262431	【名】汗
V0000262432	【動】(邪魔・迷惑だから)後ろに下がる
V0000262433	【動】悪臭がする、(ひどく)臭い
V0000262434	【動】シャワーを浴びる
V0000262435	【動】(～で)ひどく興奮する、取り乱す
V0000262436	【副】ほとんど(～し)ない
P0000016808	【動】[通例
P0000016808	を
P0000016808	と区別する
V0000262437	【名】事実、現実
V0000262438	【名】作り話、虚構
V0000262439	【名】(長編)小説(作品)
P0000016809	【動】
P0000016809	と
P0000016809	を組み合わせる
V0000262440	【名】散文
V0000262441	【名】(天賦の)才能
V0000262442	【名】(文学の一分野の)詩
V0000262443	【動】～を出版する
V0000262444	【形】(情報などが)最新の～
V0000262445	【名】(本などの)版
V0000262446	【名】百科事典
V0000262447	【動】(新製品が)発売される、(本が)出版される
P0000016810	【動】(～を)
P0000016810	から
P0000016810	に)翻訳する
V0000262448	【形】(人を)魅了する
P0000016811	【名】妖精、おとぎ話
V0000262449	【名】話、物語
V0000262450	【形】平易な
V0000262451	【形】以下の～
V0000262452	【名】(文章などの)一節
V0000262453	【動】(～を)引用する
V0000262454	【形】有名な
V0000262455	【名】寓話
V0000262456	【動】～を(よく)知っている
V0000262457	【形】現代の
V0000262458	【名】文学
V0000262459	【定】ほとんど～、～の隣に
V0000262460	【副】たまに、時々
P0000016812	【動】
P0000016812	と
P0000016812	を混同する
V0000262461	【名】曲線、(道路などの)カーブ
V0000262462	【動】～を彫る
V0000262463	【形】恥ずかしがりの
V0000262464	【名】発音
V0000262465	【副】だいたい
V0000262466	【形】正しい
V0000262467	【名】記事
V0000262468	【動】～を含んでいる
V0000262469	【名】役立つ情報
V0000262470	【代】～という人たち
V0000262471	【動】しきりに～したがっている
V0000262472	【動】～を増やす
V0000262473	【名】語彙
V0000262474	【形】最新の
V0000262475	【名】作品、仕事、作業
V0000262476	【動】展示されている
V0000262477	【名】市庁舎
V0000262478	【形】すてきな<女性的>
V0000262479	【形】【副】言葉では表せない(ほど)
V0000262480	【動】(人が座れるように)席を詰める
V0000262481	【動】～ということに気付く
V0000262482	【動】(必要以上に)～(空間・時間など)を取る
V0000262483	【形】醜い、不格好[不細工]な
V0000262484	【名】物体、物
V0000262485	【形】1つ[1個]の
V0000262486	【形】抽象的な
V0000262487	【動】(～に)すがってお願いをする
P0000016813	【動】
P0000016813	(人)に
P0000016813	(物・金)を貸す
V0000262488	【名】ドル
P0000016814	【動】
P0000016814	と言う、首を横に振る
V0000262489	【動】(全然)お金がない、すっからかんだ
V0000262490	【動】～しがちである
V0000262491	【副】衝動的に
V0000262492	【副】バーゲン[特売]で
V0000262493	【定】(先行文に答えて)私もそうです[同じです]
V0000262494	【副】(文頭で、残念ながら)実際のところ
V0000262495	【形】普通の
V0000262496	【動】～する余裕がある
V0000262497	【動】～を購入する
V0000262498	【名】贅沢品
V0000262499	【動】～を予期する
V0000262500	【名】失業(状態)
V0000262501	【動】率、割合
V0000262502	【動】(数・量などが)上がる、増える
V0000262503	【名】四半期
V0000262504	【副】連続で
V0000262505	【動】～を減らす
V0000262506	【名】出費
V0000262507	【副】これからは
V0000262508	【動】～の動き[流れ]を常に記録する
V0000262509	【形】毎日の
V0000262510	【副】～という基準[やり方]で
V0000262511	【副】とにかく、いずれにせよ
V0000262512	【名】労働組合
V0000262513	【名】(～について)妥協する
V0000262514	【形】(特定はできないが)ある
V0000262515	【副】～の程度
V0000262516	【形】(要求される一定の)能力[技能]を持つ
V0000262517	【名】(機械の)整備士、修理士
V0000262518	【動】需要がある
V0000262519	【動】～(金)を稼ぐ
V0000262520	【形】かなりよい
V0000262521	【名】(時間・日数などで計算される)賃金
V0000262522	【名】大統領
V0000262523	【動】～を公表[発表]する
V0000262524	【形】(計画などが)具体的な
V0000262525	【動】(計画・任務など)～を実行する
V0000262526	【名】福祉
V0000262527	【名】(制度などの)改革
V0000262528	【名】政策
V0000262529	【副】きっと
V0000262530	【動】～(結果)に至る
V0000262531	【形】(結果・状況などが)気分を暗くさせる
V0000262532	【名】(当然の)結果、影響
V0000262533	【形】(調査などが)徹底的な
V0000262534	【名】見直し
V0000262535	【定】～は言うまでもない
V0000262536	【名】高齢化
V0000262537	【形】避けられない
V0000262538	【動】～をちょっと見る
V0000262539	【名】図、表
V0000262540	【動】～(事実・長考など）を示す
V0000262541	【形】青少年の、少年の
V0000262542	【名】非行
V0000262543	【動】増加している
V0000262544	【形】(悪い事の増加が)深刻な
V0000262545	【副】～なペース[割合]で
V0000262546	【名】地区
V0000262547	【形】たくさんの(数の)
V0000262548	【形】(家・座席などが)誰もいない
V0000262549	【名】1区画
V0000262550	【動】売り物である
V0000262551	【名】人口
V0000262552	【名】密度
V0000262553	【名】大都市
V0000262554	【副】徐々に
V0000262555	【動】減少[低下]する
V0000262556	【副】ほぼ間違いなく
V0000262557	【名】出生率
V0000262558	【動】～し続ける
V0000262559	【動】減少する
V0000262560	【副】着実に
V0000262561	【形】これから来る～
V0000262562	【名】(電気・ガスなどの)エネルギー
V0000262563	【名】工場、発電所
P0000016815	【動】
P0000016815	に
P0000016815	を)供給する
V0000262564	【形】(距離などが)遠く離れた
V0000262565	【名】(米国の)郡
V0000262566	【名】電気
P0000016816	【動】
P0000016816	に～することを許す
V0000262567	【動】～(機械)を動かす[操作する]
V0000262568	【名】装置
V0000262569	【名】(正式な)許可
V0000262570	【副】実際は
V0000262571	【名】住民
P0000016817	【動】
P0000016817	を
P0000016817	にさらす
V0000262572	【名】放射能、放射線
V0000262573	【構】いくら～しすぎてもし過ぎることはない
V0000262574	【動】～を強調[力説]する
V0000262575	【形】潜在的な
V0000262576	【名】危険、危険性
V0000262577	【形】核の、原子力の
V0000262578	【名】(石油・電気などの）エネルギー
P0000016818	【名】
P0000016818	報道陣[機関]
V0000262579	【動】(不注意で)～を見落とす[見過ごす]
V0000262580	【副】むしろ、どちらかと言えば
P0000016819	【動】
P0000016819	に対して～な評価[判断]をする
V0000262581	【前】～だけではなく
V0000262582	【動】～(作物)を栽培する
V0000262583	【名】(集合的に)穀物
V0000262584	【名】(近代的な)農業経営者
V0000262585	【動】～を経営[運営]する
V0000262586	【名】食料雑貨店
V0000262587	【名】(～に関する)研究[調査]
V0000262588	【名】理系の大学、組織
V0000262589	【動】～を設立する
P0000016820	【形】
P0000016820	～後半の
V0000262590	【名】1960年代
V0000262591	【定】～したら？
P0000016821	【動】
P0000016821	に関して)～(専門家など)に相談する
V0000262592	【副】(電話や代理人を使わず)本人と直接会って
V0000262593	【副】(比較級・最上級を強めて)はるかに、間違いなく
V0000262594	【形】(人が)傑出した、著名な
V0000262595	【名】(米)弁護士
V0000262596	【動】(忘れないように)～を書き留める
V0000262597	【副】(文末に用いて)念のため
V0000262598	【動】記憶力が悪い
P0000016822	【動】
P0000016822	(人)に～するのがいいと勧める
V0000262599	【名】(弁護士・設計事務所などの)依頼人、顧客
V0000262600	【形】法的な
V0000262601	【動】(～な)行動を取る
V0000262602	【名】保険
V0000262603	【動】～する権利がある
P0000016823	【動】
P0000016823	(人)の)
P0000016823	(損害)を保証する
V0000262604	【名】けが、負傷
V0000262605	【副】現在までに
V0000262606	【形】～もの(多くの)
V0000262607	【動】～（病気など)で死ぬ
P0000016824	【名】
P0000016824	インフルエンザ
V0000262608	【名】(伝染病の)流行
V0000262609	【名】効果
V0000262610	【名】錠剤
V0000262611	【形】(感情・勢いなどが)激しい、強烈な
V0000262612	【形】短時間の、簡潔な
V0000262613	【動】～する(よくない)癖がある
V0000262614	【動】(～を)噛む
V0000262615	【名】爪
V0000262616	【副】全く
V0000262617	【形】ぞっとするような
V0000262618	【名】おばあちゃん
V0000262619	【動】(無理をして)～(体の一部)を痛める
V0000262620	【名】背中、腰
V0000262621	【動】腰をかがめる
V0000262622	【動】～を(ぎゅっと)抱きしめる
V0000262623	【形】(筋肉などが)凝った
V0000262624	【形】薬草の、漢方の
