V0000264791	第一課	だいいっか	
V0000264792	訪問	ほうもん	
V0000264793	新出語	しんしゅつご	
V0000264794	一週間後	いっしゅうかん　ご	
V0000264795	〜君	〜くん	さん-
V0000264796	訪ねる	たずねる	
V0000264797	彼	かれ	
V0000264798	私鉄	してつ	
V0000264799	沿線	えんせん	
V0000264800	閑静	かんせい	
V0000264801	住宅街	じゅうたくがい	
V0000264802	都心	しとん	
V0000264803	応接間に通す	おうせつまに　とおす	
V0000264804	応接間	おうせつま	
V0000264805	〜間	〜ま, 〜かん	
V0000264806	〜に通す	にとおす	
V0000264807	出て来られる	でてこられる	
V0000264808	出版関係	しゅっぱんかんけい	
V0000264809	出版	しゅっぱん	
V0000264810	訪問する	ほうもんする	
V0000264811	出版する	しゅっぱんする	
V0000264812	関係	かんけい	
V0000264813	紹介	しょうかい	
V0000264814	紹介する	しょうかいする	
V0000264815	初対面	しょたいめん	
V0000264816	対面する	たいめん	
V0000264817	親子	おやこ	
V0000264818	すっかり	すっかり	
V0000264819	世話になる	せわになる	
V0000264820	世話	せわ	
V0000264821	日本に来るにあたって	にほんに　くるに　あたって	
V0000264822	保証人	ほしょうにん	
V0000264823	保証	ほしょう	
V0000264824	保証する	ほしょうする	
V0000264825	案内する	あんないする	
V0000264826	案内	あんない	
V0000264827	アパートさがし	あぱーと　さがし	
V0000264828	さがす	さがす	
V0000264829	手伝う	てつだう	
V0000264830	家庭	かてい	
V0000264831	初めて	はじめて	
V0000264832	畳	たたみ	
V0000264833	うまく	うまく	
V0000264834	緊張する	きんちょうする	
V0000264835	緊張	きんちょう	
V0000264836	日本間	にほんま	
V0000264837	洋間	ようま	
V0000264838	まずは	まずは	
V0000264839	ほっとする	ほっとする	
V0000264840	一方では	いっぽうでは	
V0000264841	期待	きたい	
V0000264842	期待する	きたいする	
V0000264843	裏切る	うらぎる	
V0000264844	気がする	きがする	
V0000264845	近況	きんきょう	
V0000264846	話題	わだい	
V0000264847	褒める	ほめる	
V0000264848	どうも	どうも	
V0000264849	敬語の使い方	けいごの　つかいかた	
V0000264850	敬語	けいご	
V0000264851	女性	じょせい	
V0000264852	受け答え	うけこたえ	
V0000264853	間違いだらけ	まちがいだらけ	
V0000264854	間違い	まちがい	
V0000264855	間違う	まちがう	
V0000264856	夕食	ゆうしょく	
V0000264857	お客さん扱い	おきゃくさんあつかい	
V0000264858	扱う	あつかう	
V0000264859	提案	ていあん	
V0000264860	提案する	ていあんする	
V0000264861	茶の間	ちゃのま	
V0000264862	ごちそうになる	ごちそうになる	
V0000264863	こたつ	こたつ	
V0000264864	茶だんす	ちゃだんす	
V0000264865	たんす	たんす	
V0000264866	実感がわく	じっかんがわく	
V0000264867	実感	じっかん	
V0000264868	わく	わく	
V0000264869	箸	はし	
V0000264870	食事	しょくじ	
V0000264871	久しぶりに	ひさしぶりに	
V0000264872	家庭的	かていてき	
V0000264873	雰囲気	ふんいき	
V0000264874	味わう	あじわう	
V0000264875	何にもまして	なににも　まして	
V0000264876	着く	つく	
V0000264877	中村	なかむら	
V0000264878	家	うち	
V0000264879	隣室	りんしつ	
V0000264880	日記	にっき	
V0000264881	引っ越す	ひっこす	
V0000264882	引っ越し	ひっこし	
V0000264883	半年になる	はんとしに　なる	
V0000264884	かなり	かなり	
V0000264885	おじぎをする	おじぎをする	
V0000264886	いつもより早く	いつもよりはやく	
V0000264887	いつも	いつも	
V0000264888	玄関	げんかん	
V0000264889	ぱったり会う	ぱったりあう	
V0000264890	通う	かよう	
V0000264891	宿題	しゅくだい	
V0000264892	大変	たいへん	
V0000264893	将来の志望はジャーナリストの由	しょうらいのしぼうはジャーナリストのよし	
V0000264894	将来	しょうらい	
V0000264895	志望	しぼう	
V0000264896	志望する	しぼうする	
V0000264897	ラッシュアワー	らっしゅあワー	
V0000264898	混む	こむ	
V0000264899	一台見送る	いちだいみおくる	
V0000264900	一台	いちだい	
V0000264901	見送る	みおくる	
V0000264902	大家	おおや	
V0000264903	呼ぶ	よぶ	
V0000264904	さしみ	さしみ	
V0000264905	だが	だが	
V0000264906	焼き魚	やきさかな	
V0000264907	焼く	やく	
V0000264908	にらむ	にらむ	
V0000264909	怖い	こわい	
V0000264910	冗談まじり	じょうだんまじり	
V0000264911	冗談	じょうだん	
V0000264912	大分	だいぶ	
V0000264913	限度	げんど	
V0000264914	食後	しょくご	
V0000264915	熱心	ねっしん	
V0000264916	普段	ふだん	
V0000264917	とんでもない	とんでもない	
V0000264918	生きた日本語	いきたにほんご	
V0000264919	欠かせない	かかせない	
V0000264920	教材	きょうざい	
V0000264921	それにしては	それにしては	
V0000264922	音がする	おとがする	
V0000264923	イヤホーン	いやほーん	
V0000264924	心遣い	こころづかい	
V0000264925	感心する	かんしんする	
V0000264926	廊下	ろうか	
V0000264927	すれちがう	すれちがう	
V0000264928	紳士	しんし	
V0000264929	びっくりする	びくっりする	
V0000264930	ジーンズ	じーんず	
V0000264931	黒っぽい	くろっぽい	
V0000264932	背広	せびろ	
V0000264933	真っ赤　（真赤）	まっか	
V0000264934	まるで〜のようだ	まるで〜のようだ	
V0000264935	別人	べつじん	
V0000264936	ちらほら	ちらほら	
V0000264937	咲く	さく	
V0000264938	近く	ちかく	
V0000264939	夜桜	よざくら	
V0000264940	一つ一つ	ひとつひとつ	
V0000264941	弱々しい	よわよわしい	
V0000264942	集まる	あつまる	
V0000264943	すばらしく	すばらしく	
V0000264944	力強い	ちからづよい	
V0000264945	〜という点では	〜というてんでは	
V0000264946	集団行動性	しゅうだんこうどうせい	
V0000264947	集団行動	しゅうだんこうどう	
V0000264948	集団	しゅうだん	
V0000264949	行動	こうどう	
V0000264950	行動する	こうどうする	
V0000264951	象徴する	しょうちょうする	
V0000264952	象徴	しょうちょう	
V0000264953	そんなこと	そんなこと	
V0000264954	ふすま	ふすま	
V0000264955	ある青年	あるせいねん	
V0000264956	思い出す	おもいだす	
V0000264957	親類	しんるい	
V0000264958	かくれんぼ	かくれんぼ	
V0000264959	何だ、そんなことか？	なんだ、そんなことか？	
V0000264960	昔	むかし	
P0000016979	へえ	へえ 
P0000016979	へー	
V0000264961	不思議	ふしぎ	
V0000264962	〜顔をする	〜かおを　する	
V0000264963	たいてい	たいてい	
V0000264964	障子	しょうじ	
V0000264965	しきる	しきる	
V0000264966	全部	ぜんぶ	
V0000264967	はずす	はずす	
V0000264968	家全体	いえぜんたい	
V0000264969	一部屋	ひとへや	
V0000264970	大座敷	おおざしき	
V0000264971	座敷	ざしき	
V0000264972	婚礼	こんれい	
V0000264973	法事	ほうじ	
V0000264974	もてなす	もてなす	
V0000264975	それほど〜（で）ない	
V0000264976	一続きの	ひとつづきの	
V0000264977	このような	このような	
V0000264978	寝室	しんしつ	
V0000264979	用途	ようと	
V0000264980	示す	しめす	
V0000264981	指す	さす	
V0000264982	八畳	はちじょう	
V0000264983	〜畳	〜じょう	
V0000264984	四畳半	よじょうはん	
V0000264985	広さ	ひろさ	
V0000264986	奥の間	おくのま	
P0000016980	わからぬ	わからぬ	
P0000016980	わからない]
V0000264987	その時々	そのときどき	
V0000264988	用途の面	ようとのめん	
V0000264989	名前をつける	なまえをつける	
V0000264990	名前のつけようがない	なまえのつけようがない	
V0000264991	近ごろ	ちかごろ	
V0000264992	様子	ようす	
V0000264993	家財道具	かざいどうぐ	
V0000264994	〜わけにはいかない	〜わけにはいかない	
V0000264995	洋服ダンス	ようふくだんす	
V0000264996	戸棚	とだんあ	
V0000264997	役をする	やくをする	
V0000264998	役	やく	
V0000264999	投書	とうしょ	
V0000265000	投書する	とうしょする	
V0000265001	主婦	しゅふ	
V0000265002	選挙	せんきょ	
V0000265003	選挙する	せんきょする	
V0000265004	近づく	きんづく	
V0000265005	ゆううつ	ゆううつ	
V0000265006	周囲	しゅうい	
V0000265007	反対	はんたい	
V0000265008	反対する	はんたいする	
V0000265009	押し切る	おしきる	
V0000265010	権力	けんりょく	
V0000265011	屈する	くっする	
V0000265012	意思	いし	
V0000265013	強さ	つよさ	
V0000265014	尊敬する	そんけいする	
V0000265015	尊敬	そんけい	
V0000265016	ところが	ところが	
V0000265017	夫	おっと	
V0000265018	意見	いけん	
V0000265019	推薦する	すいせんする	
V0000265020	推薦	すいせん	
V0000265021	投票する	とうひょうする	
V0000265022	投票	とうひょう	
V0000265023	強制する	きょうせいする	
V0000265024	強制	きょうせい	
V0000265025	退社時間後	たいしゃじかんあと	
V0000265026	退社時間	たいしゃじかん	
V0000265027	退社する	たいしゃする	
V0000265028	対立候補	たいりっこうほ	
V0000265029	対立	たいりつ	
V0000265030	対立する	たいりつする	
V0000265031	候補	こうほ	
V0000265032	非難する	ひなんする	
V0000265033	非難	ひなん	
V0000265034	ビラ	びら	
V0000265035	張る	はる	
V0000265036	反対派	はんたいは	
V0000265037	運動員	うんどういん	
V0000265038	運動	うんどう	
V0000265039	運動する	うどうする	
V0000265040	嫌がらせをする	いやがらせをする	
V0000265041	嫌がらせ	いやがらせ	
V0000265042	社宅地区	しゃたくちく	
V0000265043	社宅	しゃたく	
V0000265044	地区	ちく	
V0000265045	番犬	ばんけん	
V0000265046	立ち向かう	たちむかう	
V0000265047	若き日	わかきひ	
V0000265048	勇断	ゆうだん	
V0000265049	姿	すがた	
V0000265050	政治的立場	せいじてきたちば	
V0000265051	政治	せいじ	
V0000265052	立場	たちば	
V0000265053	妻	つま	
V0000265054	すべて	すべて	
V0000265055	犠牲	ぎせい	
V0000265056	サラリーマン	さらりーまん	
V0000265057	捨てる	すてる	
V0000265058	数日後	すうじつあと	
V0000265059	数日	すうじつ	
V0000265060	十一日付	じゅういちひづけ	
V0000265061	拝見する	はいけんする	
V0000265062	私自身	わたしじしん	
V0000265063	〜自身	〜じしん	
V0000265064	不満	ふまん	
V0000265065	聞かされる	きかされる	
V0000265066	ある程度	あるていど	
V0000265067	男性	だんせい	
V0000265068	一言	ひとこと	
V0000265069	主人	しゅじん	
V0000265070	弁護する	べんごする	
V0000265071	弁護	べんご	
V0000265072	合わせて	あわせて	
V0000265073	弁明する	べんめいする	
V0000265074	弁明	べんめい	
V0000265075	筆をとる	ふでをとる	
V0000265076	が	が	
V0000265077	同時に	どうじに	
V0000265078	厳しい	きびしい	
V0000265079	業界	ぎょうかい	
V0000265080	競争	きょうそう	
V0000265081	競争する	きょうそうする	
V0000265082	耐える	たえる	
V0000265083	企業	きぎょう	
V0000265084	発展する	はってんする	
V0000265085	発展	はってん	
V0000265086	二十四時間勤務	にじゅうよんじかんきんむ	
V0000265087	勤務	きんむ	
V0000265088	勤務する	きんむする	
V0000265089	成り立つ	なりたつ	
V0000265090	要は	ようは	
V0000265091	個人	こじん	
V0000265092	選択	せんたく	
V0000265093	選択する	せんたくする	
V0000265094	あえて	あえて	
V0000265095	後者をとる	こうしゃをとる	
V0000265096	後者	こうしゃ	
V0000265097	幸か不幸か	こうかふこうか	
V0000265098	幸	さち・こう	
P0000016981	選ばれたまでだ	えらばれたまでだ	
P0000016981	（「選ばれた」は敬語の「選んだ」と言うの。）
V0000265099	選ぶ	えらぶ	
V0000265100	ただひとつ	ただひとつ	
V0000265101	出世	しゅっせ	
V0000265102	出世する	しゅっせする	
V0000265103	昇進する	しょうしんする	
V0000265104	昇進	しょうしん	
V0000265105	管理職につく	かんりしょくにつく	
V0000265106	管理職	かんりしょく	
V0000265107	管理	かんり	
V0000265108	管理する	かんりする	
V0000265109	ただし	ただし	
V0000265110	選挙運動	せんきょうんどう	
V0000265111	まきこむ	まきこむ	
V0000265112	現実	げんじつ	
V0000265113	無理（な）	むり（な）	
V0000265114	注文	ちゅうもん	
V0000265115	注文する	ちゅうもんする	
V0000265116	旅行計画	りょこうけいかく	
V0000265117	計画	けいかく	
V0000265118	計画する	けいかくする	
V0000265119	先日	せんじつ	
V0000265120	ごちそうさま	ごちそうさま	
V0000265121	例の〜	れいの〜	
V0000265122	まとまる	まとまる	
V0000265123	行く先	ゆくさき	
V0000265124	山陰	さんいん	
V0000265125	早速	さっそく	
V0000265126	交通公社	こうつうこうしゃ	
V0000265127	日程を組む	にっていをくむ	
V0000265128	日程	にってい	
V0000265129	９時発	くじはつ	
V0000265130	新幹線	しんかんせん	
V0000265131	〜線	〜せん	
V0000265132	４時２０分着	よじにじゅうぶんちゃく	
V0000265133	〜泊	〜はく	
V0000265134	終日	しゅうじつ	
V0000265135	見物	けんぶつ	
V0000265136	見物する	けんぶつする	
V0000265137	途中下車する	とちゅうげしゃする	
V0000265138	正午	しょうご	
V0000265139	まず津和野へ行くわけですが	まず　つわのへ　いくわけですが	
V0000265140	まず	まず	
V0000265141	旅館	りょかん	
V0000265142	ゆっくりと	ゆっくりと	
V0000265143	見て歩く	みてあるく	
V0000265144	城	しろ	
V0000265145	跡	あと	
V0000265146	武家屋敷	ぶけやしき	
V0000265147	見きれる	みきれる	
V0000265148	作家	さっか	
V0000265149	墓	はか	
V0000265150	二泊する	にはくする	
V0000265151	列車	れっしゃ	
V0000265152	萩へ向かう	はぎへ　むかう	
V0000265153	二時間余	にじかん　あまり	
V0000265154	乗換え駅	のりかえ　えき	
V0000265155	乗換	のりかえ	
V0000265156	乗換える	のりかえる	
V0000265157	〜寺	〜じ	
V0000265158	寄る	よる	
V0000265159	すすめる	すすめる	
V0000265160	寺	てら	
V0000265161	十分	じゅうぶん	
V0000265162	往復する	おうふくする	
V0000265163	往復	おうふく	
V0000265164	天気さえよっかたら	てんきさえ　よっかたら	
V0000265165	江戸時代	えどじだい	
V0000265166	おもかげ	おもかげ	
V0000265167	主だ	おもだ	
V0000265168	見どころ	みどころ	
V0000265169	洋式	ようしき	
V0000265170	〜式	〜しき	〜
V0000265171	せっかく	せっかく	
V0000265172	城下町	じょうかまち	
