V0000266828	個人の意志は尊重しなければいけない。
V0000266829	気楽にいけよ。大丈夫、すべてうまくいくさ。
V0000266830	悲観的な人生観を捨てて、前向きな態度を常に持ち続けよう。
V0000266831	生まれた国、性別、信条に関係なく、誰に対しても公平でなくてはならない。
V0000266832	平等は憲法で守られている。
V0000266833	彼は柱に寄り掛かって、自由の女神像をじっと見つめた。
V0000266834	香水のほのかな香りを漂わせながら、一人の女性が僕の前を通り過ぎた。前の彼女のことを思い出してしまった。
V0000266835	納豆は臭いはひどいけれど味は最高。
V0000266836	「汗でびしょぬれだよ。」「来ないで！臭いわ。シャワーを浴びて。」
V0000266837	ボブはひどく取り乱していて、現実と虚構の区別がほとんどできなかった。
V0000266838	まもなく出版になる彼の小説は、散文に彼の詩の才能を融合させたものだ。
V0000266839	来月、その百科事典の最新版が出る。
V0000266840	山田さんがその心ひかれるおとぎ話をやさしい日本語に翻訳した。
V0000266841	以下の一節は有名な寓話からの引用です。
V0000266842	「現代文学に詳しいですか？」「ほとんど知りません。」
P0000023338	時々、
P0000023338	(曲線)""と
P0000023338	(彫る)""を混同してしまう。
V0000266843	恥ずかしがらないで。あなたの発音はだいたい合っています。
V0000266844	この記事には、語彙を本気で増やしたいと思う人々に役立つ情報が含まれています。
V0000266845	彼の最新の作品が市庁舎で展示されているの。言葉にできないほど素敵よ。
V0000266846	「少し詰めていただけませんか？」「あ、ごめんなさい。こんなに場所を取っていたなんて気付きませんでした。」
V0000266847	「この不恰好な物体は何？」「これは抽象芸術の作品だよ！」
V0000266848	100ドル貸してくれとリッチーに頼んだら、彼は「俺もお金が無いんだよ！」と言って首を横に振った。
V0000266849	「安売りをしているといつも衝動買いしてしまいがちです。」「私も。」
V0000266850	実際のところ、普通の人々にはそんな贅沢品を購入する余裕はない。
V0000266851	予期していた通り、失業率は3四半期連続で上昇した。
V0000266852	出費を減らさないと。だから、これからは使ったお金は一日単位で記録していくつもりだ。
V0000266853	いずれにせよ、組合側はある程度妥協しなければならない。
V0000266854	有能な整備士は引っ張りだこだから（需要があるから）、かなりよい賃金を稼げる。
V0000266855	大統領は福祉改革を実行するための具体的な計画を発表した。
V0000266856	彼の政策はきっと暗い結果を招くだろう。徹底的な見直しが必要だ。
V0000266857	社会の高齢化が避けられないことは言うまでもない。
V0000266858	この表をご覧になって下さい。少年非行が深刻な割合で増加していることを示しています。
V0000266859	多くの商業地区では、数年間売りに出されている空き地がたくさんある。
V0000266860	大都市の人口密度が徐々に低下している。
V0000266861	ほぼ間違いなくこの先数年、出生率は着実に減少し続けるだろう。
V0000266862	その発電所は遠く離れた郡に電気を供給している。
V0000266863	許可なくこの装置を操作することはできません。
V0000266864	実は、住民たちは放射能にさらされてきた。
V0000266865	核エネルギーの潜在的な危険性は、いくら強調してもし過ぎるということはない。
V0000266866	過去数年間その問題を見過ごしてきた報道機関が、今ではどちらかと言えば（むしろ）そのことを重視し過ぎている。
V0000266867	穀物を栽培するだけでなく、その農場経営者は食料雑貨店も経営している。
V0000266868	その研究所は1960年代後半に設立された。
V0000266869	スターさんに直接(会って)相談したらどうですか？この辺りでは間違いなく(はるかに)いちばん有名な弁護士ですよ。
V0000266870	念の為にメモしておきます。記憶力が悪いから。
V0000266871	弁護士は依頼人に、保険会社に対して法的手段を取ることを勧めた。
V0000266872	彼らには、けがに対する補償を受ける権利がある。
V0000266873	インフルエンザの流行で、現在までに200人もの人が亡くなっている。
V0000266874	それらの錠剤の効果は強烈だが持続性はない(短期間だ)。
V0000266875	彼は爪を噛む癖がある。あれには本当にぞっとするよ。
V0000266876	うちの息子を抱こうとしてかがんだときに、おばあちゃんは腰を痛めた。
V0000266877	肩が凝るなら、薬草治療を試してごらんよ。
V0000266878	医学の飛躍的発展は人類全体に多大な恩恵をもたらしてきた。
V0000266879	クローン技術は人間にはもちろん、牛にも応用してはいけない。絶対にしてはならないことだ。
V0000266880	鯨は哺乳動物に分類される。
V0000266881	進化論は私の想像力の範囲を越えている。
V0000266882	その生物学者は自分の歴史的発見に誇りを持っており、そのことを臆することなく口に出す。
V0000266883	倫理的な理由から、彼らはいわゆる遺伝子治療に反対している。
V0000266884	その病気の初期症状は高熱と喉の痛みです。
V0000266885	脳の構造は複雑だ。
V0000266886	病気のために年に一度の会議を欠席した代表者もいた。
V0000266887	私の娘婿は徐々に胃癌から回復しつつあり、今は明るく元気だ。
V0000266888	「これって偽物だろう？」「何言ってるの。本物の骨董品よ。」「まさか！」
V0000266889	「他にご注文は？」「それだけです。」「こちらでお召し上がりですか？」「持ち帰ります。」
V0000266890	「この敷物はおいくらですか？」「税込みで100ドルです。」「じゃあ、これにします。」
V0000266891	そのパンツはあなたには似合わないと思う。こっちをはいてみて。今すごく流行っているのよ。
V0000266892	彼は「おつりはいりません」と言って、急いでタクシーを降りた。
V0000266893	当店のお客様は、わずかな追加料金で配達サービスをご利用できます。
V0000266894	「これは僕のおごり。」「だめよ。外食のときはいつもおごってもらっているし。」「うーん、わかった。じゃあ割り勘にしよう。」
V0000266895	ショッピングセンターをぶらぶらしていたら、偶然ケンに会った。
V0000266896	現金が足りなかったので、先週口座に預けた100ドルを引き出した。
V0000266897	彼女は帰宅途中にハンドバッグを奪われた。
V0000266898	「それは奇妙だわ。どうしてそんなことが起きたのか教えて。」「あとで説明するよ。」
V0000266899	私が約束を破ったので、罰として両親に門限を6時にされた。
V0000266900	諺にある通り、「嘘も方便（目的が手段を正当化する）。」
V0000266901	誰も頼れる人がいないとわかったのだから、自分の力でやっていくしかない。
V0000266902	議長は私の話を遮って、「話し合いはこれで終わりにして、決を採りましょう。」と言った。
V0000266903	我々は会議で率直な意見を交換したが、この事柄に関してはまだ全体の意見がまとまらない。
V0000266904	「あなたは彼と同じ意見？それとも違うの？」「彼の方を支持するよ。」
V0000266905	厳密に言えば、彼の見解は私のものとはいくらか異なる。
V0000266906	もう一度詳しく説明していただけませんか？何を言おうとしているのかわかりませんでした。
V0000266907	僕の案を支持してくれる人は最初はだれもいなかったけれど、最終的にはみんなを説得して賛同してもらうことができた。
V0000266908	「君の不屈の努力、勇気、そして知恵には感心するよ。「お世辞でもうれしいわ！」
V0000266909	どうするかを決めるときは、僕は論理ではなく本能に頼る。
V0000266910	彼は独創的かつ賢明な解決案を考え出し、直ちにそれを実行に移した。
V0000266911	客観的に見れば、前者は後者よりも劣っている。
V0000266912	あなたの考えは理論上は素晴らしそうだけれども、実際には機能しないと思います。
V0000266913	私たちは彼が相手に勝つことを期待したが、彼はその期待に応えられなかった。
V0000266914	皮肉にも、彼らの最善の努力にもかかわらず、任務は完全な失敗に終わった。
V0000266915	直接得た経験の不足は彼女の天賦の才能で補える。
V0000266916	彼女にはどんな障害をも克服できる素晴らしい能力がある。
V0000266917	あなたのしっかりした支援がなかったら、その取引はうまくいかなかったでしょう。感謝しています。
V0000266918	機内への可燃物の持ち込みは禁止されています
V0000266919	ちょっとした事故が原因で、私たちのウィーン行きの便に遅れが出た。
V0000266920	飛行機が爆発して海に墜落し、乗っていた全員が死亡した。
V0000266921	彼らは昼夜休むことなく、その墜落事故の原因を調査している。
V0000266922	不幸にも、その大惨事で生き残った乗客はほとんどいなかった。
V0000266923	航空評論家が統計を詳細に分析した。
V0000266924	全職員を代表いたしまして、犠牲者の方々に対してお悔やみ(同情)を申し上げたい(表現したい)と思います。
V0000266925	ある意味、その惨事の責任は彼にある。
V0000266926	車両は欠陥がないか3ヶ月に一度検査される。
V0000266927	うちの光熱費がそんな額になっているのを知ってびっくりした。
V0000266928	「水道の栓を閉めなさい！」とお母さんがかんかんになって叫んだ。
V0000266929	食べ物が腐らないように蓋をしっかり閉めなさい。
V0000266930	「ハサミを貸してもらえる？」「もちろん。はいどうぞ。」
V0000266931	針と糸の代わりに透明な接着剤を使っても結構です。
V0000266932	この織物を染めたら縮んでしまった。
V0000266933	この革のジャケットは処分するよ。両肘の部分がすり切れて穴が開いているから。
V0000266934	そのまぜ合わせたものに小麦粉を加えて、とろみがつくまでかき混ぜましょう。
V0000266935	「残り物をどうしよう？」「とりあえず冷蔵庫に入れておいて。後で電子レンジで温め直すよ。」
V0000266936	新しいパソコンに全額つぎ込むこともできたが、考えなおして(やっぱり）、まさかの時のために多少は取っておくことにした。
V0000266937	携帯電話はちょっとした必需品になったことだし、それなしではやっていけない。
V0000266938	イスにゆったり座ってくつろいだ途端、妻に雑用を頼まれた。
V0000266939	彼女は赤ちゃんを寝かせて自分も横になった。
V0000266940	ここにあるものを片付けなさい。邪魔よ。
V0000266941	子供たちが恐竜のまねをして遊んでいたら、お母さんに叱られた。
V0000266942	彼が棚にぶつかり、とても高価な陶磁器が落ちて粉々になった。
V0000266943	「うちの子たちを少しの間見ててもらえる？ケンを迎えに行かないといけないの。」「いいよ。」
V0000266944	隣の家の人が庭をめちゃくちゃにされたと、私たちにがみがみ説教した。
V0000266945	ドリーはあらゆる点でお姉さんにそっくりだ。二人を見分けることはできないよ。
V0000266946	概して、双子には共通点が多い。
V0000266947	皿洗いとか洗濯とか、そういうことにはもううんざり！
V0000266948	お気に入りの気晴らしは海岸の散歩です。気持ちいいですよ。
V0000266949	「私もうくたくた。日陰で休憩しましょう。」「そうだね。」
V0000266950	「ボブ、この自動販売機、故障しているわ。」「何だって！喉が渇いて死にそうだよ！」
V0000266951	彼は空腹と疲労で気を失ったが、しばらくして意識を取り戻した。
V0000266952	たったひとつの家具を除けば、講堂は空っぽだった。
V0000266953	家賃が安ければ、どんなマンションでも構いません。こだわりはありませんから。
V0000266954	彼の60歳のいとこが湖畔の不動産を相続した。
V0000266955	雑談はここまでにして、本題に取り掛かりましょう。
V0000266956	ルーシーは、契約書にサインさせようとする強引な販売員に腹を立てた。
V0000266957	私たちの株式投資への意欲をなくさせるような要因がかなりある。
V0000266958	日本は様々な原料を輸入し、工業製品を輸出している。
V0000266959	経済発展の過程で、日本はその伝統的価値観を捨ててきた。
V0000266960	世界はかつてない危機に直面している。
V0000266961	要するに、その規制の目的は国内産業の保護だ。
V0000266962	世界での競争力を維持するためには、日本は大幅な規制緩和に真剣に着手しなければならない。
V0000266963	危機にさらされ、わらにもすがる思い（必死）でいる人々を、私たちは放っておけない。
V0000266964	議会は発展途上諸国に財政支援を行うことを決議した。
V0000266965	英国の君主制は廃止されるべきだと言う人もいるけど、あなたはどう思う？
V0000266966	彼らは攻撃を逃れる安全な場所を探したが、隠れる場所はどこにもなかった。
V0000266967	軍縮において、両国が大きな進展を遂げる見込みはほとんどない。
V0000266968	交渉は進行中だ。まもなく極めて重大な局面に入るだろう。
V0000266969	奴隷たちは自分たちの運命を変えたいと切望していた。
V0000266970	貴族たちは思うがままに特権を乱用した。
V0000266971	結局、革命それ自体は何の成果ももたらさなかった。
V0000266972	ボブが「それには反対だ！」と言って会話に割り込んできたけれども、みんな無視した。
V0000266973	私たちは彼の順番をわざと飛ばした。
V0000266974	誰かがいじめられているのを見たのに、彼は見て見ぬふりをした。
V0000266975	ニックと僕がテストでカンニングしたとき、僕は停学処分。ニックの方はというと罪をまんまと逃れた。
V0000266976	彼らはリチャードの富と地位に対する嫉妬から、彼に敵意を抱いている。
V0000266977	彼のことは大嫌い！まるで自分が大物であるかのように振舞うのよ。
V0000266978	僕たちがほめ言葉をかけたのに、彼は顔をしかめてそっぽを向いた。失礼だ！
V0000266979	その莫大な財産は自分が自由にできるものだ、と彼は主張した。
V0000266980	頑固になればなるほど孤立するよ。
V0000266981	「遠まわしな言い方はやめてくれ！僕にどうしてほしいんだ？」「慌てずに待つしかありません。時が経てばわかります。」
V0000266982	課題は電子メールで6月10日の午後5時までに提出してください。
V0000266983	ジョーが勤勉だなんてとんでもない。だからまた数学を落としたんだ。
V0000266984	彼の論文は意味不明。第一、主題が曖昧だ。
V0000266985	彼の小論文は簡潔で要領を得ていた。
V0000266986	「この複雑な問題をどう対処するつもり？」「任せとけって。朝飯前さ。」
V0000266987	「ニック、これを提出する前にざっと目を通して欲しいの。」「ごめん、今、手が離せないんだ。」
V0000266988	「締切りに間に合わなかったらどうなる？」「きっと彼に怒られるぞ！」
V0000266989	字がひどいこと以外は、君の要約は完璧だ。
V0000266990	その前提が妥当かどうかよく考えるべきだ。
V0000266991	とりわけ、科学用語には厳密な定義が必要とされる。
V0000266992	何よりもまず、公式を暗記しなさい。
V0000266993	体積を計算する場合は、縦と横と深さを掛けます。
V0000266994	樽の底にとても小さなひびがあるのを見つけた。
V0000266995	この章では幾何学の概念に焦点をあてます。
V0000266996	フィルは実用的な技能よりも学問的なテーマの方に興味がある。
V0000266997	この顕微鏡、どこかおかしくなっちゃった。修理してもらわないと。」「見せて。僕が直せるかも。」
V0000266998	「インストゥルメントってなんですか？」「例えば、温度計や気圧計とかの計器がそうです。」
V0000266999	その微粒子は肉眼でもかろうじて見える。
V0000267000	筋肉組織は膨大な数の細胞から成っている。
V0000267001	この物質は主に水素と酸素でできている。
V0000267002	正確な気温はセ氏22.68度です。
V0000267003	「ナオミは自分の完璧なスタイルを見せびらかしたがる。私も彼女みたいに痩せていればなあ。彼女が羨ましいわ。」「ダイエットすれば。」
V0000267004	ナオミに一目惚れした。3ヶ月後、思い切って彼女にプロポーズしてみたが振られてしまった。
V0000267005	偶然その人に出会ったの。優しくて頭もいいの。おまけに独身！
V0000267006	彼の甥は、謙虚で思いやりのある人になるように育てられた。
V0000267007	私の両親にボブを紹介したら、二人ともすぐに彼のことが好きになった。
V0000267008	人は外見でなく、むしろ中身で判断されるべきだ。
V0000267009	大切なのは肩書きなんかじゃない。絶対そうだ！」と、ボブは語気を強めて言った。
V0000267010	自分の力で成功をつかんだ人が言ったように、「先見の明を持つ人は最後には成功する。」
V0000267011	若さが永遠のものではないことを忘れてはいけない。
V0000267012	いったいなぜみんながそれ程までにボブを軽蔑するのか、僕にはわからない。
V0000267013	彼のことを笑わずにはいられない。ばかな間違いを繰り返すからね。きっと彼は懲りないんだろうな。
V0000267014	さらに悪いことに、彼は私たちを不快な気分にさせていることさえ自覚していない。
V0000267015	慌てていたから、手袋を間違えて裏返しにはめてしまった。
