V0000271594	政治家の汚職は国民の信頼を裏切るもので、許すべからざる行為である。	「べからざる」、「べからず」 意味：・・・べきではない。・・・してはならない。 「もので」 意味：・・・ため。・・・だから。・・・ので。	
V0000271595	昔、ある月刊誌で書評を頼まれたことがある。僕は本を書く人間で、批評する人間じゃないから書評ってできればやりたくないんだけど、そのときは事情があって、「まあいいや、やりましょう」、と引き受けた。でも普通どおりにやっても面白くないから、架空の本をでっちあげて、それを詳しく評論することにした。実在しない人の伝記の書評とかね。これはやってみると、なかなか愉快でした。でっちあげをするぶん頭は使うけれど、本を読む時間は節約できる。	「ぶん」、「ぶんには」 意味：だとしたら。・・・のなら。・・・と。	
P0000037240	現在の生産量を維持すべく最大限の努力をしている。	「べく」 意味：・・・ために。・・・には。 補足：「するべく」 
P0000037240	「すべく」。	
P0000037241	来年の博覧会開催に間に合わせるべく，突貫工事が行われている。	「べく」 意味：・・・ために。・・・には。 補足：「するべく 
P0000037241	「すべく」。	
V0000271596	そんなこと気にしていた分には何も出来なくなってしまう。	「ぶん」、「ぶんには」 意味：だとしたら。・・・のなら。・・・と。	
V0000271597	ただ見る分には差し支えないでしょう。	「ぶん」、「ぶんには」 意味：だとしたら。・・・のなら。・・・と。	
V0000271598	忘れているだろうと思いきや，犬は僕を見て嬉しそうに尻尾を振った。	「思いきや」意味：～と思ったところが以外にも。そう感じるだけで「実際にはそうでないかもしれない」と示唆する。	
V0000271599	直ったと思いきやまたすぐに壊れてしまった。	「思いきや」意味：～と思ったところが以外にも。そう感じるだけで「実際にはそうでないかもしれない」と示唆する。	
V0000271600	ネットバブルのさなかとあって、優秀な技術者のヘッドハンティングで提示される年収は、高いが上にもさらなる急上昇を続けていた。	「とあって」 意味：～だから。～なので。	
V0000271601	今日は休日とあって大変な人出だ。	「とあって」 意味：～だから。～なので。	
V0000271602	人気作家Ａ氏の講演会が無料とあって、多くのファンが詰めかけた。	「とあって」 意味：～だから。～なので。	
V0000271603	どんなに狂気じみていても、不適切であっても、ばからしく聞こえたって私は構わない。	「じみる」 意味：～のように見える。～に似ている。～みたい。～らしい。	
V0000271604	ぶしつけなことを申し上げるようですが、それは精神障害者じみています。	「じみる」意味：～のように見える。～に似ている。～みたい。～らしい。	
V0000271605	子供じみたことを言うな。	「じみる」意味：～のように見える。～に似ている。～みたい。～らしい。	
V0000271606	まんまと逃げおおせた。	「～おおせる」 意味：完全に。すっかり終える。成し遂げる。	
V0000271607	いつまでも隠しおおせるものではない。	「～おおせる」 意味：完全に。すっかり終える。成し遂げる。	
V0000271608	聞き損なった。	「～損なう」 意味：１）しくじる。２）危うく・・・ところだった。	
V0000271609	列車に乗り損なった。	「～損なう」 意味：１）しくじる。２）危うく・・・ところだった。	
V0000271610	頃合いを見計らってやらないとやり損なうよ。	「～損なう」 意味：１）しくじる。２）危うく・・・ところだった。	
V0000271611	危うく命を落とし損なった。	「～損なう」 意味：１）しくじる。２）危うく・・・ところだった。	
V0000271612	彼らは水を使い尽くした。	「～尽くす」 意味：全部・・・する。すっかり・・・してしまう。	
V0000271613	その問題はすでに論じ尽くされている。	「～尽くす」 意味：全部・・・する。すっかり・・・してしまう。	
V0000271614	灯油を使い尽くしてしまった。	「～尽くす」 意味：全部・・・する。すっかり・・・してしまう。	
V0000271615	猛火が町を焼き尽くした。	「～尽くす」 意味：全部・・・する。すっかり・・・してしまう。	
V0000271616	1週間でこの本を5冊も読みきれるかしら。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271617	食べきれない程のごちそうが出た。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271618	暑くて我慢しきれず上着を脱いだ。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271619	この仕事は1日ではやり切れない。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271620	あの臭さにはとてもやり切れない。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271621	うるさくてやり切れない。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271622	やり切れないのは給料がちっとも上がらないことだ。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271623	今夜家に帰るのが待ちきれない。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271624	結果が待ちきれない。	「～切れる」 意味：１）（『切れる』の形で）全部・・・する。すっかり・・・してしまう。２）（『切れない』の形で）できない。	
V0000271625	靴を履き潰した。	「～潰す」 意味：１）・・・してもうそれ以上使えなくする。・・・して失くす。	
V0000271626	万年筆を五本も書き潰した。	「～潰す」 意味：１）・・・してもうそれ以上使えなくする。・・・して失くす。	
V0000271627	彼女はしゃべりまくった。	「～まくる」 意味：盛んに・・・する。ずっとその動作を続ける。	
V0000271628	彼女は物語を書きまくった。	「～まくる」 意味：盛んに・・・する。ずっとその動作を続ける。	
V0000271629	彼は働きまくった。	「～まくる」 意味：盛んに・・・する。ずっとその動作を続ける。	
V0000271630	私は一歩たりとも退くつもりはない。	「～たりとも」 意味：～であっても。～も。	
V0000271631	1秒たりとも無駄にはできない。	「～たりとも」 意味：～であっても。～も。	
V0000271632	その店からは衣類を一枚たりとも買ったことがない。	「～たりとも」 意味：～であっても。～も。	
V0000271633	お金が仕事をする理由になったことは一度たりともない。それは後から付いてくるものだと常に思ってきた。	「～たりとも」 意味：～であっても。～も。	
V0000271634	彼は芸術家肌である。	「～肌」 意味：気性。気質。ある意味で。	
V0000271635	彼女は多分に外交家肌だ。	「～肌」 意味：気性。気質。ある意味で。	
V0000271636	彼女は詩人肌である。	「～肌」 意味：気性。気質。ある意味で。	
V0000271637	私は疲れ果てている。	「～果てる」 意味：その極に達する。	
P0000037242	呆れ果てて物も言えなかった。	「～果てる」 意味：その極に達する。 補足：「物が言えない」
V0000271638	電車の中で財布を掏られて困り果てた。	「～果てる」 意味：その極に達する。	
P0000037243	お電話またはメールにてできる限りの対応をさせていただきます。	「にて」 意味：
P0000037243	「で」。	
P0000037244	これにて閉廷します。	「にて」 意味：
P0000037244	「で」。	
P0000037245	当選者は抽選にて決定させていただきます。	「にて」 意味：
P0000037245	「で」。	
P0000037246	当イベントの展示場にて、写真撮影を行いたいと思っておりますが、撮影が許可されているのか分かりません。	「にて」 意味：
P0000037246	「で」。	
V0000271639	とある店の前を通りかかった。	「とある」 意味：ある～。	
