V0000272843	誰
V0000272844	毎日
V0000272845	誰の 
V0000272846	そのほかに、それ以上に、その上に
V0000272847	暗い、黒い、黒っぽい
V0000272848	目 複数形：
V0000272849	花瓶
V0000272850	どこへ、どこを目指して
V0000272851	おはよう
V0000272852	こんにちは
V0000272853	同僚、仲間、同志
V0000272854	小さい
P0000037680	娘
P0000037680	の愛称形
V0000272855	煙
P0000037681	買う（完了体） 
P0000037681	→不完了体：
V0000272856	ハエ
V0000272857	[挿入語]恐らく、たぶん、ひょっとすると、 （疑問や勧誘の意味を和らげて）なんなら、もし良かったら
V0000272858	（花が）咲く、咲いている（不完了体） 
V0000272859	縫う、縫い物をする（不完了体）
V0000272860	指 複数形:
V0000272861	白い
V0000272862	百合
V0000272863	血の繋がった、実の、肉親の、親類の、親愛な
V0000272864	歯
V0000272865	耳 複数形：
V0000272866	オス猫
V0000272867	サーカス
V0000272868	ピリオド 点、地点 点、斑点、点在するもの
V0000272869	モミの木、クリスマスツリー クリスマス中の子供のための祭り
P0000037682	にわとり、おんどり 指小形の
P0000037682	もよく使われる
V0000272870	どうぞ！ どういたしまして！ どうか〜してください こちらへどうぞ ください
V0000272871	望む、願う（不完了体） 　→完了体：
V0000272872	快適な、快い、愉快な、楽しい 魅力ある、好感を与える
V0000272873	敵、仇
V0000272874	スペイン人（男）
V0000272875	イタリア人（男）
V0000272876	杖、棒、ステッキ 棒状のもの、（口）痩せこけた人
P0000037683	与える、貸す、知らせる、教える 〜させる（完了体） 
P0000037683	→不完了体：
V0000272877	祝う、祝賀する（不完了体） 　→完了体：
V0000272878	産むこと、出産、誕生 誕生日
V0000272879	奇妙な、不思議な、普通と違った
V0000272880	地球 （天国に対する）地上、この世、現世 土地、地面、地表、大地
V0000272881	整理・整頓された（状態）、（人体・機械などの）よい状態 規律、秩序、きまり、（社会的・経済的）体制 
P0000037684	立ち上がる、（ある場所に行って）立つ （助動詞として）…になる （完了体の過去形のみ）…するようになった、…し始めた（完了体） 
P0000037684	→不完了体：
V0000272882	悪魔、悪霊 （ふつうよからぬことをしようとする）欲望
V0000272883	嘘、虚偽、欺瞞 虚構、作り話
V0000272884	仕事、活動、事業、事務 専門、業種
V0000272885	ポケット （口）財産、金
V0000272886	民話、昔話、御伽噺、童話
V0000272887	助詞：ただ…だけ、…のみ 接続詞：（文または文の成分を付加して）ただ…だけ、（時の従属文を導いて）…するやいなや
V0000272888	ほこり、ちり、粉塵状のもの 花粉
V0000272889	（人・動物、まれに草・木の）頭、首 頭脳、判断力、意識
V0000272890	打つ、叩く、ぶつかる （光などが）当たる、差す、（においなどが）刺激する（不完了体） 
V0000272891	努力する、精を出す、骨折る …しようと試みる、努める（不完了体） 　→完了体：
P0000037685	与える、やる、あげる、貸す、貸与する、（使用・利用のために）提供する、知らせる、教える（不完了体） 
P0000037685	→完了体：
V0000272892	眠る、睡眠する、寝入っている （死者が）眠る、永眠する（不完了体）
V0000272893	さようなら（別れの挨拶） （直訳:また会うときまで）
V0000272894	さようなら、またね、じゃあね（別れの挨拶、親しい間柄で使う）
V0000272895	重要な
V0000272896	いかに、どのように
V0000272897	（句読点としての）横線、ダッシュ
V0000272898	こんばんは！
V0000272899	健康 健康状態、身体の具合
V0000272900	健康を祝して！（乾杯の挨拶） どういたしまして（客にごちそうでもてなし、お礼を言われた時の返事） （直訳:健康のために）
V0000272901	噛む、噛み付く （虫が）刺す・食う、（鳥が）つつく・ついばむ 噛み切る、齧り取る （口）（寒気・植物の棘などが）刺す、ちくちくさせる（不完了体） 　→完了体：
V0000272902	雄羊
V0000272903	見せる、披露する、公開する、提示する（完了体） 　→不完了体：
V0000272904	飢えた、空腹な
V0000272905	オオカミ
V0000272906	野ウサギ 
V0000272907	キツネ
V0000272908	リス
V0000272909	（乗り物の）車輪、車 （機械の部品としての）輪、車 複:
V0000272910	[関係][疑問]何の目的で、何のために
V0000272911	金
V0000272912	雄牛
V0000272913	雌牛
V0000272914	雄熊 熊
V0000272915	の指小形 ネズミ
V0000272916	小さな店／（古いロシアの家屋・農家の壁に取り付けた）寝台兼用腰掛板 （公園などの）ベンチ
P0000037686	座る （乗り物に）乗る、乗り込む（完了体） 
P0000037686	（「座る」という動作を指す、「座っている」状態を指す場合は
P0000037686	→不完了体：
V0000272917	鼻
P0000037687	食べる、食う、食い尽くす、平らげる（完了体） 
P0000037687	過去形：
P0000037687	→不完了体：
V0000272918	（容器・箱などの）蓋、覆い、カバー、（本の）表紙
V0000272919	（複は単と同義）草、草木、植物 草地、草むら
V0000272920	受け取る、もらう、受ける（不完了体） 　→完了体：
V0000272921	似たような、…に似ている
V0000272922	（名詞）	全て、一切、何もかも
V0000272923	（副詞）	いつも、絶えず
V0000272924	ヘビ 性悪な女性のこと
V0000272925	生格	～のうちの ～から〜製の
V0000272926	（乗って）出発する、出かける （乗って）向かう、赴く（完了体）
V0000272927	時間を表す語・数詞	～時に、～（の時）に
V0000272928	与格	～（事柄や人）に向けて、～に向かって、（ある人の）ところへ ～のほうへ 〜へ、〜に（接近・接触） 〜へ至る
P0000037688	与格 
P0000037688	動詞・原形	（…は）～しなければならない、〜する必要がある
P0000037689	全部の、統計で （限定助詞として、しばしば
P0000037689	と共に）たった、わずかに
V0000272929	（自分の言説の）誤りを改める、言い直す、書き直す 健康を回復する 好転する、よくなる （口）太る（不完了体） 　→完了体：
V0000272930	造格	～と ～と一緒に
V0000272931	小さな、少ない 弱い （時間が）短い
V0000272932	造格	～を学んでいる、〜に従事している、〜を（趣味や専門で）やっている （勉強、スポーツを）する （娯楽、スポーツ、勉強、研究などの話題でよく用いられる）
V0000272933	造格	～に興味がある、～に興味をもつ
P0000037690	前置格	～について 
P0000037690	と一緒に使う場合は
P0000037690	になる
V0000272934	[序]十一番目の
V0000272935	[序]十二番目の
V0000272936	[序]十三番目の
V0000272937	[序]十四番目の
V0000272938	[序]十五番目の
V0000272939	[序]十六番目の
V0000272940	[序]十七番目の
V0000272941	[序]十八番目の
V0000272942	[序]十九番目の
V0000272943	[序]二十番目の
V0000272944	[序]三十番目の
P0000037691	順序数詞の中性の形	日付を表す（月を付ける場合は、月を生格にする　例：
P0000037691	5月5日）
V0000272945	順序数詞・中性形・生格＋月名の生格	～月～日
V0000272946	静かな、穏やかな、のどかな、平穏な （心が）落ち着いた、心の安まった、平安な
V0000272947	吠える、うなる（不完了体） 
V0000272948	風
V0000272949	本当に？
V0000272950	対象、目的物
P0000037692	ちょっと伺いますが、… 
P0000037692	よりも丁寧な表現、「すみません」、「恐れ入りますが」ぐらいの意味）
V0000272951	はい
V0000272952	はじめまして！ とても嬉しいです！
P0000037693	どうもすいません（丁寧な表現） ごめんなさい（丁寧な表現） 
P0000037693	以下を続けて述べ、そのことについて謝る表現にすることも可能
V0000272953	良いですおかげさまで、順調です（お元気？に対する返答として）
V0000272954	端、ふち、へり、外れ、果て 地方、土地、国
V0000272955	基本的な、根本的な、根元的な、主要な
V0000272956	ギター
V0000272957	星 運、運勢、星回り スター、花形 複:
V0000272958	戸口、戸、扉、ドア
V0000272959	傷、外傷、創傷 心の傷、痛み、悩み
V0000272960	（人・動物の）身体、（精神に対する）肉体
V0000272961	苦しむ、悩む、心を痛める、困る 欠点を持つ、…を患っている、…にかかっている（不完了体）
V0000272962	（飲食物を）煮て作る（不完了体） 　→完了体：
V0000272963	肩 複数形:
V0000272964	腹、腹部
P0000037694	肘 生:
P0000037694	複:
P0000037694	複生:
V0000272965	頬
P0000037695	石 単数形：
P0000037695	複数形：
V0000272966	マント
V0000272967	切手、商標、ブランド （口）評判、名声、品質、種類
V0000272968	（落ちないように）手に持っている、握っている、抱えている（不完了体）
V0000272969	射撃する、撃つ、射る （鉄砲を）撃つような音を立てる（不完了体）
V0000272970	[不定]（誰のか不明だが）誰かの
V0000272971	（ふつう木の）塀、柵、囲い 障害、障壁
V0000272972	汚れていない、綺麗な、清潔な、きちんとした、さっぱりした 比較級:
V0000272973	（失われたものを）惜しむ気持ち、哀惜の念 （行為などへの）後悔の悔恨、惜しむ気持ち
V0000272974	[定]（手で掴まり足を掛けながら）登る、降りる、よじ登る （口）（物を取るために）手を知れる（不完了体） →[不定] 
V0000272975	満足、喜び、娯楽、快楽、遊び、楽しみ
V0000272976	天国
V0000272977	こんにちは！ やぁ！
V0000272978	スネージナヤ・バーバ（雪だるま、基本的には三つの玉から成る）
V0000272979	（一般に）球形のもの、玉
V0000272980	何歳ですか？ あなたはおいくつですか？
V0000272981	クラブ、同好会 （クラブ活動、文化活動を行う）施設、集会所、公民館
V0000272982	匙、スプーン
V0000272983	あなたのお名前は？ （直訳:あなたはどう呼ばれていますか？）
V0000272984	（写真・映画の）撮影
V0000272985	（時期・季節が）始まる、来る／踏む、踏みつける、片足に自分の体重をかける（完了体） 　→不完了体：
V0000272986	太陽
V0000272987	バーバ・ヤガー（ヤガー婆さん） ロシア民話に登場する妖婆、鬼婆
V0000272988	（理解・解決・実現が）困難な、難しい、複雑な 多様な
V0000272989	呼吸、息 息吹、匂い、気配
V0000272990	光線、光
V0000272991	持つ、有する（不完了体）
V0000272992	のこぎり、（刃がギザギザの）パン切りナイフ、爪やすり
V0000272993	樽
V0000272994	屋敷番、門番、掃除番
V0000272995	囁き、ひそひそ声、微かな声、さらさらいう音
V0000272996	薪 （単数形のない単語）
V0000272997	交換する 変更する、改める、変える（不完了体）
V0000272998	流行の、人気のある、有名な
V0000272999	職業、業務、作業、仕事 （複）授業
V0000273000	歌、（鳥の）さえずり
V0000273001	造格	～の下で、〜の下に （背番号）を付けて
V0000273002	ケフィール
V0000273003	ごめんなさい すみません
V0000273004	（定語を伴って）料理、食事 台所、炊事場
V0000273005	アライグマ
V0000273006	石鹸、石鹸の泡
V0000273007	島
V0000273008	花
V0000273009	メロン
V0000273010	さくらんぼ
V0000273011	速度、スピード、速さ
V0000273012	袋
V0000273013	ジャズ
V0000273014	冗談、洒落、軽口、おどけ
V0000273015	同様に、均等に、等しく
V0000273016	招き、招待 依頼、勧め、要請
V0000273017	しずく
V0000273018	大きさ、規模、程度 措置、処置、対策、方策、手段
V0000273019	過度に、あまりにも
V0000273020	召し上がれ！ おいしく召し上がれ！ たんと召し上がれ！ 食事を始めましょう！ （直訳:心地よい食欲を）
V0000273021	スープ
V0000273022	カワカマス
V0000273023	（口）休日
V0000273024	ざわめく、騒音を立てる（不完了体）
V0000273025	棚 （列車の）寝台
V0000273026	終端、末端、端、果て、はずれ
V0000273027	忙しい
V0000273028	日曜日に
V0000273029	月曜日に
P0000037696	火曜日に（前置詞は
P0000037696	ではなく
P0000037696	になる）
P0000037697	水曜日に（アクセントが
P0000037697	に移動）
V0000273030	木曜日に
V0000273031	金曜日に
V0000273032	土曜日に
V0000273033	ご機嫌いかがですか？ 調子はどうですか？
V0000273034	（調子を尋ねられて）まぁまぁです。 何でもありません、大丈夫です。 （相手の謝罪に対して）気にしないでください。
V0000273035	たまねぎ
V0000273036	食物、食料、食品
P0000037698	（調理法として）焼く （不完了体のみ）
P0000037698	（太陽が）焼く、照りつける（不完了体） 
P0000037698	過:
P0000037698	→完了体：
V0000273037	炒める、揚げる（不完了体）　→完了体：
V0000273038	空、（地に対しての）天
P0000037699	飲む （不完のみ）（空気などを）吸い込む（不完了体）
P0000037699	命:
P0000037699	→完了体：
V0000273039	幅、横
V0000273040	壁
V0000273041	遅く、遅れて
V0000273042	何故？ なんで？ どうして？
V0000273043	蒸気、湯気
V0000273044	塩 要点、急所、ポイント
V0000273045	（クシャミをした人に、相手を気遣って）お大事に！ （直訳:元気でいてね！）
V0000273046	悪魔、鬼 （罵り言葉で）悪魔、畜生
V0000273047	バーニャ（ロシアの蒸し風呂）
P0000037700	鍵、キー（複数形
P0000037700	では末尾にアクセントが移動）
V0000273048	便利な、使いやすい、快適な、心地よい 都合の良い、有利な
V0000273049	歩く、歩を運ぶ、（歩調をとって力強く）歩く（不完了体）
V0000273050	影、投影
V0000273051	オーブン、（部屋・台所用の）ストーブ、ペチカ、ストーブ、暖炉
V0000273052	ガマズミ [集合]ガマズミの赤い苦い実
V0000273053	（複）涙 （複）泣くこと 複数形:
V0000273054	雲 雲状のもの 暗い表情、影
V0000273055	太鼓、ドラム
V0000273056	それほど～ではない、あまり～ではない
V0000273057	キリン
V0000273058	カバ
V0000273059	ピョートル大帝、ピョートル1世
V0000273060	皇帝、ツァーリ
V0000273061	波
P0000037701	溢れるばかりの、（なにかで）いっぱいの、山盛りの 
P0000037701	満員の、すし詰めの 
P0000037701	（ある感情・気分などに）満ち溢れた、（ある特徴・性質の）著しい 完璧な、完全な、絶対的な 全部の、欠けるところのない、完結した
V0000273062	ピロシキ
V0000273063	負担、重圧
V0000273064	種子 原因、もと、芽、種
V0000273065	お誕生日おめでとう！
V0000273066	レモン、レモンの木
V0000273067	分 ちょっとの間、瞬時
V0000273068	記念日
V0000273069	傑作、名作
V0000273070	楽器の前置格	～を演奏する
V0000273071	（俳優が演じる）役、役割、（見せかけの）演技
V0000273072	あなたのご職業は？
V0000273073	鳥
