V0000273611	出演する	しゅつえんする	
V0000273612	講演する	こうえんする	
V0000273613	公演する	こうえんする	
V0000273614	演じる	えんじる	
P0000038507	演技する	えんぎする	
P0000038507	[漢語]
V0000273615	演説する	えんぜつする	
V0000273616	演習する	えんしゅうする	
V0000273617	担当する	たんとうする	
V0000273618	担う	になう	
V0000273619	解説する	かいせつする	
V0000273620	解禁する	かいきんする	
V0000273621	理解する	りかいする	
V0000273622	分解する	ぶんかいする	
P0000038508	解く	とく	
P0000038508	[和語]
V0000273623	担ぐ	かつぐ	
V0000273624	担任	たんにん	
V0000273625	解放する	かいほうする	
V0000273626	解答	かいとう	
V0000273627	解決する	かいけつする	
V0000273628	断食	だんじき	
V0000273629	判断する	はんだんする	
V0000273630	解散する	かいさんする	
V0000273631	無断	むだん	
V0000273632	解消する	かいしょうする	
V0000273633	断念する	だんねんする	
V0000273634	断じて	だんじて	
V0000273635	解熱剤	げねつざい	
V0000273636	横断歩道	おうだんほどう	
V0000273637	断定する	だんていする	
V0000273638	断つ	たつ	
V0000273639	弁解する	べんかいする	
V0000273640	診断する	しんだんする	
V0000273641	独断的な	どくだんてきな	
V0000273642	決断する	けつだんする	
V0000273643	更年期	こうねんき	
P0000038509	変更する	へんこう	
P0000038509	[漢語]
V0000273644	更に	さらに	
V0000273645	更衣室	こういしつ	
V0000273646	夜更け	よふけ	
V0000273647	断る	ことわる	
V0000273648	更新する	こうしんする	
V0000273649	改革する	かいかくする	
V0000273650	改良する	かいりょうする	
V0000273651	改定する	かいていする	
V0000273652	改善する	かいぜんする	
V0000273653	改訂する	かいていする	
V0000273654	改札口	かいさつくち	
P0000038510	改める	あらためる	
P0000038510	和語]
P0000038511	修める	おさめる	
P0000038511	和語]
V0000273655	停滞する	ていたいする	
P0000038512	停留所	ていりゅうじょ	
P0000038512	[漢語]
V0000273656	停学	ていがく	
V0000273657	修行する	しゅぎょうする	
V0000273658	停戦する	ていせんする	
V0000273659	研修する	けんしゅうする	
V0000273660	停職	ていしょく	
V0000273661	療養する	りょうよう	
V0000273662	訂正する	ていせいする	
V0000273663	修道院	しゅうどういん	
V0000273664	修理する	しゅうりする	
V0000273665	修正する	しゅうせいする	
V0000273666	停止する	ていしする	
V0000273667	改訂版	かいていばん	
V0000273668	診療する	しりょうする	
V0000273669	医療	いりょう	
V0000273670	修士	しゅうし	
V0000273671	修了する	しゅうりょうする	
P0000038513	バス停	バスてい	
P0000038513	[借用語]
V0000273672	治療する	ちりょう	
V0000273673	汚職	おしょく	
V0000273674	就職する	しゅうしょくする	
V0000273675	休職する	きゅうしょくする	
V0000273676	退職する	たいしょくする	
V0000273677	職権	しょっけん	
V0000273678	辞職する	じしょくする	
V0000273679	職場	しょくば	
V0000273680	分担する	ぶんたんする	
P0000038514	救う	すくう	
P0000038514	和語]
V0000273681	救命具	きゅうめいぐ	
V0000273682	職人	しょくにん	
V0000273683	後援する	こうえんする	
V0000273684	救援する	きゅうえんする	
V0000273685	応援する	おうえんする	
V0000273686	救急車	きゅうきゅうしゃ	
V0000273687	助成金	じょせいきん	
P0000038515	助ける	たすける	
P0000038515	和語]
V0000273688	補助する	ほじょする	
V0000273689	支援する	しえんする	
P0000038516	援護する	えんごする	
P0000038516	[漢語]
V0000273690	救助する	きゅうじょする	
V0000273691	助手	じょしゅ	
V0000273692	援助する	えんじょする	
V0000273693	対応する	たいおうする	
V0000273694	助言する	じょげんする	
V0000273695	職歴	しょくれき	
V0000273696	救出する	きゅうしゅつする	
V0000273697	職業	しょくぎょう	
V0000273698	新之助	しんのすけ	
V0000273699	日本製	にほんせい	
V0000273700	造船	ぞうせん	
V0000273701	応じる	おうじる	
V0000273702	木造	もくぞう	
V0000273703	建造物	けんぞうぶつ	
V0000273704	臨機応変	りんきおうへん	
V0000273705	創造する	そうぞうする	
V0000273706	製作する	せいさくする	
V0000273707	金属製	きんぞくせい	
V0000273708	製造する	せいぞうする	
V0000273709	改造する	かいぞうする	
