V0000277801	おばあさん
V0000277802	古い 比較級:
V0000277803	新しい
V0000277804	面白い
V0000277805	あたたかい
V0000277806	よい
V0000277807	きれいな
V0000277808	この 
V0000277809	今日
V0000277810	明日
V0000277811	昨日
V0000277812	日、昼間、日中 
V0000277813	音楽
V0000277814	単語、言葉
V0000277815	言葉、～語、言語 舌 口、言語能力 用語、文法、スタイル
P0000052478	言う（不完了体） 　→完了体：
P0000052478	話す（不完了体） 　→完了体：なし
P0000052479	書く（不完了体） 
P0000052479	→完了体：
V0000277816	形容詞：たくさんの 副詞：たくさん、多く
V0000277817	ここ
V0000277818	あそこ、あそこに
V0000277819	（仕事・課題・行為などを）する 作る、製造する、創作する（不完了体）Ⅰ 　→完了体：
V0000277820	おじいちゃん
V0000277821	本
V0000277822	手紙
V0000277823	形容詞：ロシアの 名詞：ロシア人（男）
V0000277824	辞書、辞典、事典
V0000277825	学生、大学生
V0000277826	（教科書の）課、授業 教訓
V0000277827	紅茶、茶
V0000277828	日本の
V0000277829	すでに、もう さらに、そのほか、また まだ、〜も
V0000277830	ロシア語で
V0000277831	日本語で
V0000277832	朝に、午前中に
V0000277833	…も（同じく）
V0000277834	今、現在
V0000277835	ありがとう
V0000277836	[序]第六の、六番目の
V0000277837	（注意して）聞く、聞き入る（不完了体）Ⅰ 　→完了体：
V0000277838	兄、弟 （場合によって従兄弟をも指す） 複数形:
V0000277839	姉、妹 （場合によっては従姉妹をも指す） 複数形:
V0000277840	英語で
V0000277841	しかし
V0000277842	とても、非常に、すごく
V0000277843	年、歳 （複）時代、時期、頃 複数生格:
V0000277844	暖かな
V0000277845	ロシア
V0000277846	町、都市 複数形:
V0000277847	寒い
V0000277848	寒い、冷たい、低温の
V0000277849	ふつう不定形と共に：…できない（不可能） ふつう不完了動詞の不定形と共に：…してはいけない（禁止）
V0000277850	その、このように、そのように、それほど、これほど とても、ずいぶん
V0000277851	…してよい、…して構わない …できる
V0000277852	今すぐ、今
V0000277853	難しい
V0000277854	ほら（ここに、これが）
V0000277855	難しい 比較級:
V0000277856	働く、勤める（不完了体）Ⅰ
V0000277857	学校（小中高）
V0000277858	散歩する、散策する、ぶらつく、歩き回る、気晴らしをする（不完了体）Ⅰ
V0000277859	休息する、休養する（不完了体）Ⅰ
V0000277860	大きな
V0000277861	机、テーブル、卓 食事、食卓、食膳 食料、食べ物、料理
V0000277862	教師（女）
V0000277863	教師、教員、先生 複数形:
V0000277864	生きる、生活する、住む（不完了体） 
V0000277865	平気だ、心配ない、大したことはない、かまわない
P0000052480	呼ぶ、…と呼ぶ、…の名で呼ぶ 招く、招待する（不完了体） 
P0000052480	→完了体：
V0000277866	ときどき、場合によっては
V0000277867	嬉しい、喜んでいる
V0000277868	医者
V0000277869	の現在形）…である（定義的な文以外ではふつう使わない） …がある、いる（完了体）（不完了体）
V0000277870	あるいは、または
V0000277871	青い
V0000277872	冬
V0000277873	親友、友達 複数形：
P0000052481	[定]（歩いて）行く・来る 上演される 行われる （雨・雪が）降る 似合う（不完了体） 
P0000052481	→[不定] 
P0000052482	[定]（乗り物に乗って）行く・来る 車で（～へ）向かっているところ（不完了体） 
P0000052482	→[不定]
V0000277874	バス
V0000277875	路面電車、市内電車
V0000277876	善良な、親切な、優しい
V0000277877	朝、午前中
V0000277878	[…を／生格・対格]（到着・出現などを期待して）待つ、待っている …を頼みにする、期待する、予期する（不完了体） 
V0000277879	並んで、そばに
V0000277880	しばしば、頻繁に 比較級:
V0000277881	知っている（不完了体）Ⅰ
V0000277882	祝祭日（休みとは限らない）
V0000277883	家族 複数生格:
V0000277884	父、父親
V0000277885	母、母親 複数形:
V0000277886	息子
V0000277887	娘 複数形:
V0000277888	食事、ディナー、昼食
V0000277889	再び、また、もう一度
V0000277890	考える、思う（不完了体）
V0000277891	現在の、今の 真の、本当の 本格の
V0000277892	[無人述]…する必要がある、…せねばならない、…でなければならない
V0000277893	通り、街路
V0000277894	短い 素早い、果断な 比較級:
V0000277895	歴史、物語、話、事件、出来事、ストーリー
V0000277896	（一般に）住まい、住居、住宅 アパート、〜号室
V0000277897	[序]第二の、二番目の
V0000277898	（建物の）階
V0000277899	楽しく、愉快に、陽気に
V0000277900	不意に、突然 （疑問文の冒頭に立って仮定の意を強める助詞として）もしも・万一〜だとしたら（どうだろう）、ひょっとして〜ならどうしよう？ ひょっとして
V0000277901	副詞：単純に、簡単に、容易に 　凝らずに、飾らずに 　質素に 　率直に、気取らずに、素直に 助詞：ただ…だけだ、単に…にすぎない 　まったく、全然、本当に
V0000277902	国、土地、地方
V0000277903	騒音のない、ひっそりとした、静かな、静寂な
V0000277904	金の 金色の
V0000277905	軽い 比較級:
V0000277906	甘い、甘口の （口）親愛な、いとしい、気持ちの良い、甘美な
V0000277907	ただ、単に、たった、わずかに （ある時になって）はじめて、やっと
V0000277908	薔薇
V0000277909	若い
V0000277910	ママ、母親
V0000277911	パパ、父親
