V0000291030	我	わたし	私
V0000291031	我们	わたしたち	わたしたち
V0000291032	你，妳	あなた	あなた
V0000291033	他，她，那个人	あのひと	あの人
V0000291034	各位，大家	みなさん	皆さん
V0000291035	～先生，～小姐，～女士	～さん	～さん
V0000291036	用于小孩的名字后	～ちゃん	～ちゃん
V0000291037	～君（用于男孩的名字后）	～くん	～君
V0000291038	～人（表国籍）	～じん	～じん
V0000291039	老师，教导者	せんせい	先生
V0000291040	教师	きょうし	教師
V0000291041	学生	がくせい	学生
V0000291042	公司职员	かいしゃいん	会社員
V0000291043	～公司的职员（和公司名称一起使用）	しゃいん	社員
V0000291044	银行员	ぎんこういん	銀行員
V0000291045	医生	いしゃ	医者
V0000291046	研究人员	けんきゅうしゃ	研究者
V0000291047	工程师	エンジニア	エンジニア
V0000291048	大学	だいがく	大学
V0000291049	医院	びょういん	病院
V0000291050	电，电灯	でんき	電気
P0000059517	谁（哪位）
P0000059517	どなた”是“だれ”的礼貌形）	だれ（どなた）	だれ（どなた）
V0000291051	…岁	…さい	…歳
P0000059518	几岁（おいくつ）
P0000059518	おいくつ”是“なんさい”的礼貌形）	なんさい	何歳
V0000291052	是，对	はい	はい
V0000291053	不，不是	いいえ	いいえ
V0000291054	冒昧请教一下	しつれいですが	失礼ですが
V0000291055	您贵姓？	おなまえは？	お名前は？
V0000291056	初次见面。（第一次见面时的寒喧）	はじめまして。	初めまして。
V0000291057	请多关照。（第一次见面的问候语）	どうぞよろしく［おねがいします］。	どうぞよろしく［お願いします］。
V0000291058	这位是～先生/小姐。	こちらは～さんです。	こちらは～さんです。
V0000291059	我从～來。	～からきました。	～から来ました。
V0000291060	这（事物近己方）	これ	これ
V0000291061	那（事物近对方）	それ	それ
V0000291062	那（事物在远方）	あれ	あれ
V0000291063	这（近己方）	この～	この～
V0000291064	那（近对方）	その～	その～
V0000291065	那（远方）	あの～	あの～
V0000291066	书本，书籍	ほん	本
V0000291067	词典	じしょ	辞書
V0000291068	杂志	ざっし	雑誌
V0000291069	报纸	しんぶん	新聞
V0000291070	笔记本	ノート	ノート
V0000291071	记事本	てちょう	手帳
V0000291072	名片	めいし	名刺
V0000291073	卡片	カード	カード
V0000291074	铅笔	えんぴつ	鉛筆
V0000291075	原子笔	ボールペン	ボールペン
V0000291076	自动铅笔	シャープペンシル	シャープペンシル
V0000291077	钥匙	かぎ	かぎ
V0000291078	钟表	とけい	時計
V0000291079	伞	かさ	傘
V0000291080	书包，手提包，皮包	かばん	かばん
V0000291081	录音带	テープ	テープ
V0000291082	录音机	テープレコーダー	テープレコーダー
V0000291083	电视	テレビ	テレビ
V0000291084	收音机	ラジオ	ラジオ
V0000291085	照相机	カメラ	カメラ
V0000291086	电脑	コンピューター	コンピューター
V0000291087	汽车	じどうしゃ	自動車
V0000291088	桌子	つくえ	机
V0000291089	椅子	いす	いす
V0000291090	巧克力	チョコレート	チョコレート
V0000291091	咖啡	コーヒー	コーヒー
V0000291092	英语	えいご	英語
V0000291093	日语	にほんご	日本語
V0000291094	～语	～ご	～語
V0000291095	什么	なん	何
V0000291096	是的	そう	そう
V0000291097	不对。/不是。	ちがいます。	違います。
V0000291098	我了解了/是吗？	そうですか。	そうですか。
V0000291099	嗯（用于表示躊躇）	あのう	あのう
V0000291100	小意思。/只是一点心意。ほんの気持ちです。	ほんのきもちです。	ほんのきもちです。
V0000291101	请。/给你	どうぞ。	どうぞ。
V0000291102	谢了。	どうも。	どうも。
V0000291103	（非常）谢谢你。	［どうも］ありがとう［ございます］。	［どうも］ありがとう［ございます］。
V0000291104	这里，这个地方	ここ	ここ
V0000291105	那里，那个地方	そこ	そこ
V0000291106	哪里，哪个地方	どこ	どこ
P0000059519	这边
P0000059519	ここ”的礼貌形）	こちら	こちら
P0000059520	那边
P0000059520	そこ”的礼貌形）	そちら	そちら
P0000059521	那边
P0000059521	あちら”的礼貌形）	あちら	あちら
P0000059522	哪边
P0000059522	どこ”的礼貌形）	どちら	どちら
V0000291107	教室	きょうしつ	教室
V0000291108	餐厅，食堂	しょくどう	食堂
V0000291109	办公室	じむしょ	事務所
V0000291110	会议室	かいぎしつ	会議室
V0000291111	传达室，接待	うけつけ	受付
V0000291112	大厅，休息室	ロビー	ロビー
V0000291113	房间	へや	部屋
V0000291114	厕所（洗手间）	トイレ（おてあらい）	トイレ（お手洗い）
V0000291115	楼梯	かいだん	階段
V0000291116	电梯	エレベーター	エレベーター
V0000291117	贵国	［お］くに	［お］国
V0000291118	公司	かいしゃ	会社
V0000291119	家，房子	うち	うち
V0000291120	电话，电话呼叫	でんわ	電話
V0000291121	鞋子	くつ	靴
V0000291122	领带	ネクタイ	ネクタイ
V0000291123	葡萄酒	ワイン	ワイン
V0000291124	香烟	たばこ	たばこ
V0000291125	柜台，卖场	うりば	売り場
V0000291126	地下	ちか	地下
V0000291127	…楼	…かい	…階
V0000291128	几楼	なんがい	何階
V0000291129	日元	…えん	…円
V0000291130	多少钱	いくら	いくら
V0000291131	百	ひゃく	百
V0000291132	千	せん	千
V0000291133	万	まん	万
V0000291134	起床，起来	おきます	起きます
V0000291135	睡觉，就寝	ねます	寝ます
V0000291136	工作	はたらきます	働きます
V0000291137	休息	やすみます	休みます
V0000291138	念书，用功	べんきょうします	勉強します
V0000291139	结束	おわります	終わります
V0000291140	百货公司	デパート	デパート
V0000291141	银行	ぎんこう	銀行
V0000291142	邮局	ゆうびんきょく	郵便局
V0000291143	图书馆	としょかん	図書館
V0000291144	美术馆	びじゅつかん	美術館
V0000291145	现在	いま	今
V0000291146	…点（钟）	…じ	…時
V0000291147	…分（钟）	…ふん（…ぷん）	…分
V0000291148	半	はん	半
V0000291149	几点	なんじ	何時
V0000291150	几分	なんぷん	何分
V0000291151	上午	ごぜん	午前；早晨
V0000291152	下午	ごご	午後
V0000291153	早上	あさ	朝
V0000291154	白天，中午	ひる	昼
V0000291155	晚上，夜晚	ばん（よる）	晩（夜）
V0000291156	前天	おととい	おととい
V0000291157	昨天	きのう	きのう
V0000291158	今天	きょう	きょう
V0000291159	明天	あした	あした
V0000291160	后天	あさって	あさって
V0000291161	今天早上	けさ	けさ
V0000291162	今天晚上	こんばん	今晩
V0000291163	休息，休假	やすみ	休み
V0000291164	午休	ひるやすみ	昼休み
V0000291165	每天早上	まいあさ	毎朝
V0000291166	每天晚上	まいばん	毎晩
V0000291167	每天	まいにち	毎日
V0000291168	星期一	げつようび	月曜日
V0000291169	星期二	かようび	火曜日
V0000291170	星期三	すいようび	水曜日
V0000291171	星期四	もくようび	木曜日
V0000291172	星期五	きんようび	金曜日
V0000291173	星期六	どようび	土曜日
V0000291174	星期天	にちようび	日曜日
V0000291175	星期几	なんようび	何曜日
V0000291176	号码	ばんごう	番号
V0000291177	几号	なんばん	何番
V0000291178	从～	～から	～から
V0000291179	到～	～まで	～まで
V0000291180	和（用于连接名词）	～と～	～と～
V0000291181	那里	そちら	そちら
V0000291182	够呛。/（表示同情和慰问对方的心情）	たいへんですね。	大変ですね。
