V0000292440	きをつけて	
V0000292441	どうぞ　おさきに		
V0000292442	おめでとうございます		
V0000292443	おさきに　しつれいします	
V0000292444	おだいじに	
V0000292445	おはようございます		
V0000292446	こんにちは		
V0000292447	こばんは		
V0000292448	おやすみなさい		
V0000292449	さようなら		
V0000292450	では・じゃまた		
V0000292451	いってきます	
V0000292452	いってらっしゃい	
V0000292453	たさいま		
V0000292454	おかえりなさい		
V0000292455	いただきます	
V0000292456	ごちそうさまでした		
V0000292457	どもありがとうございます		
V0000292458	どういたしまして		
V0000292459	すみません		
V0000292460	ちょっとまってください		
V0000292461	もういちどう　おねがいします		
V0000292462	です		
V0000292463	です		
V0000292464	ではありません		
V0000292465	でした。		
V0000292466	ではありませんでした		
V0000292467	さん		
V0000292468	こちらは		
V0000292469	は		
V0000292470	の		
V0000292471	べんごし		
V0000292472	はじめまして		
V0000292473	よろしく　おねがいしますね		
V0000292474	にほん		
V0000292475	ちゅうごく		
V0000292476	ドイツ		
V0000292477	イギリス		
V0000292478	アメリカ		
V0000292479	オーストラリア		
V0000292480	タイ		
V0000292481	~じん		
V0000292482	ひしょ		
V0000292483	がくせい		
V0000292484	エンギニア		
V0000292485	か		
V0000292486	はい		
V0000292487	いいえ		
V0000292488	あなた		
V0000292489	ぎんこ		
V0000292490	ロンドン		
V0000292491	だいがく		
V0000292492	を		
V0000292493	を おねがいします		
V0000292494	うけつけ		
V0000292495	だれ		
V0000292496	どなた		
V0000292497	わたしの		
V0000292498	めいし		
V0000292499	どうぞ		
V0000292500	これ		
V0000292501	なまえ　おなまえ		
V0000292502	ええ		
V0000292503	そうです		
V0000292504	これは？		
V0000292505	かいしゃ		
P0000062745	セロ 
P0000062745	れい		
V0000292506	いち		
V0000292507	に		
V0000292508	さん		
V0000292509	よん・し		
V0000292510	ご		
V0000292511	ろく		
V0000292512	なな・しち		
V0000292513	はち		
V0000292514	きゅう・く		
V0000292515	じゅう		
V0000292516	じゅうしょ		
V0000292517	でんわはんごう		
V0000292518	でんわ		
V0000292519	ばんごう		
V0000292520	メールアドレス		
V0000292521	けいたい		
V0000292522	かさ		
V0000292523	ほん		
V0000292524	しんぶん		
V0000292525	かぎ		
V0000292526	とけい		
V0000292527	の		
V0000292528	なん ・なに		
V0000292529	たいしかん		
V0000292530	なんぼん		
V0000292531	てちょう		
V0000292532	もういちど		
V0000292533	もう		
V0000292534	いちど		
V0000292535	これ		
V0000292536	それ		
V0000292537	あれ		
V0000292538	どれ		
V0000292539	この		
V0000292540	その		
V0000292541	あの		
V0000292542	どの		
V0000292543	いま		
V0000292544	なんじ		
V0000292545	〜じ		
V0000292546	おおなのひと		
V0000292547	おおな		
V0000292548	ひと		
V0000292549	ふん・ぶん		
V0000292550	から		
V0000292551	まで		
V0000292552	ごご		
V0000292553	ごぜん		
V0000292554	じゅいち		
V0000292555	じゅに		
V0000292556	じゅさん		
V0000292557	じゅよん・じゅし		
V0000292558	じゅご		
V0000292559	じゅろく		
V0000292560	じゅなな・じゅしち		
V0000292561	じゅはち		
V0000292562	じゅうく・じゅうきゅう		
V0000292563	にじゅう		
V0000292564	にじゅういち		
V0000292565	にじゅうに		
V0000292566	にじゅさん		
V0000292567	にじゅよん・にじゅし		
V0000292568	にじゅうご		
V0000292569	にじゅろく		
V0000292570	にじゅなな・にじゅしち		
V0000292571	にじゅはち		
V0000292572	にじゅうく・にじゅうきゅう		
V0000292573	さんじゅう		
V0000292574	よんじゅう		
V0000292575	ごじゅう		
V0000292576	ろくじゅう		
V0000292577	ななじゅう		
V0000292578	はちじゅう		
V0000292579	きゅうじゅう		
V0000292580	ひゃく		
V0000292581	スーパー		
V0000292582	レストラン		
V0000292583	ゆうびんきょく		
V0000292584	しごと		
V0000292585	はいぎ		
V0000292586	ひるやすみ		
V0000292587	ひる		
V0000292588	やすみ		
V0000292589	パーテイー		
V0000292590	はいが		
V0000292591	はん		
V0000292592	いちじ		
V0000292593	にじ		
V0000292594	さんじ		
V0000292595	よじ		
V0000292596	ごじ		
V0000292597	ろくじ		
V0000292598	しちじ		
V0000292599	ちじ		
V0000292600	くじ		
V0000292601	じゅうじ		
V0000292602	じゅういちじ		
V0000292603	じゅうにじ		
V0000292604	あさごはん		
V0000292605	あさ		
V0000292606	ごはん		
V0000292607	フロント		
V0000292608	ばんごはん		
V0000292609	ばん		
V0000292610	プール		
V0000292611	ジム		
V0000292612	そうですか？		
V0000292613	みせ		
