V0000293791	リサイタル	
P0000062939	開演	
P0000062939	かいえん
P0000062940	前売り(券)	
P0000062940	まえうり
P0000062941	入賞	
P0000062941	にゅうしょう
P0000062942	共演者 共演する	
P0000062942	きょうえんしゃ
P0000062943	公演	
P0000062943	こうえん
V0000293792	ギタリスト	
P0000062944	開場	
P0000062944	かいじょう
P0000062945	全席自由	
P0000062945	ぜんせきじゆう
P0000062946	当日(券)	
P0000062946	とうじつ
V0000293793	デビュー	
V0000293794	クラッシック	
V0000293795	ジャズ	
V0000293796	ピアニスト	
P0000062947	演奏する	
P0000062947	えんそう
P0000062948	曲目	
P0000062948	きょくもく
P0000062949	部門 
P0000062949	国際音楽コンクールバイオリン部門	
P0000062949	ぶもん
V0000293797	若さに似合わない高度な技術	
P0000062950	違った一面	
P0000062950	いちめん
P0000062951	批評	
P0000062951	ひひょう
P0000062952	批判	
P0000062952	ひはん
V0000293798	断水	水道が使えなくなること だんすい 
V0000293799	汲む	飲み水とか、洗い物をする水を汲んでおきましょう。 くむ 
V0000293800	水道の工事	
P0000062953	災害派遣	
P0000062953	さいがいはけん
P0000062954	水不足	
P0000062954	みずぶそく
P0000062955	水道管	
P0000062955	すいどうかん
V0000293801	新しいのと取り替える	
P0000062956	赤く濁った水が出る場合は、水道課まで連絡する	
P0000062956	にごる
V0000293802	バケツ	
V0000293803	やかん	
P0000062957	家中水だらけ	
P0000062957	いえじゅうみず
P0000062958	一晩	
P0000062958	ひとばん
P0000062959	災害時	
P0000062959	さいがいじ
P0000062960	節水	
P0000062960	せっすい
V0000293804	お問い合わせ先	
V0000293805	お問い合わせ	
V0000293806	修理工事	
V0000293807	工事に伴い	
P0000062961	汲み置き	
P0000062961	くみおき
P0000062962	施工業者	
P0000062962	せこうぎょうしゃ しこう
P0000062963	雨不足	
P0000062963	あめぶそく
P0000062964	水位	
P0000062964	すいい
V0000293808	一時的	
P0000062965	水洗	
P0000062965	すいせん
P0000062966	耐える	
P0000062966	た・える
