V0000294223	寂しい		さびしい	
V0000294224	きびしい	厳しい
V0000294225	おかしい	可笑しい
V0000294226	うれしい	嬉しい
V0000294227	よろしい	宜しい
V0000294228	さみしい	寂しい, 淋しい
V0000294229	はずかしい	恥ずかしい
V0000294230	かなしい	悲しい, 哀しい
V0000294231	やわらかい	柔らかい, 軟らかい, 柔かい
V0000294232	ただしい	正しい
V0000294233	あさい	浅い
V0000294234	ふかい	深い
V0000294235	めずらしい	珍しい, 珍らしい
V0000294236	かたい	硬い, 固い, 堅い, 緊い
V0000294237	すばらしい	素晴らしい, 素晴しい
V0000294238	こまかい	細かい
V0000294239	うつくしい	美しい
V0000294240	うまい	美味い
V0000294241	にがい	苦い
V0000294242	ひどい	ひどい
V0000294243	さかん	盛ん
V0000294244	ふくざつ	複雑
V0000294245	ひさしぶり	久しぶり, 久し振り
V0000294246	しっかり	しっかり
V0000294247	とくべつ	特別
V0000294248	ていねい	丁寧
V0000294249	だいじ	大事
V0000294250	きゅう	急
V0000294251	たのしみ	楽しみ
V0000294252	ざんねん	残念
V0000294253	ねっしん	熱心
V0000294254	てきとう	適当
V0000294255	だめ, (ダメ)	駄目
V0000294256	いっしょうけんめい	一生懸命
V0000294257	かっこう	格好, 恰好
V0000294258	あんしん	安心
V0000294259	むり	無理
V0000294260	えんりょ	遠慮
V0000294261	じゃま	邪魔
V0000294262	はんたい	反対
V0000294263	じゅうぶん	十分, 充分
V0000294264	しんぱい	心配
V0000294265	べつ	別
V0000294266	ふつう	普通
V0000294267	とおく	遠く
V0000294268	むかし	昔
V0000294269	さいしょ	最初
V0000294270	さいきん	最近
V0000294271	なかなか	中中, 中々
V0000294272	たとえば	例えば
V0000294273	まず	先ず
V0000294274	ぜんぜん	全然
V0000294275	それほど	其れ程, それ程
V0000294276	とうとう	到頭
V0000294277	だいぶ	大分
V0000294278	かならず	必ず
V0000294279	なるべく	成るべく, 成る可く
V0000294280	もっとも	最も
V0000294281	けっして	決して
V0000294282	とくに	特に
V0000294283	もし	若し
V0000294284	ひじょうに	非常に
V0000294285	すっかり	すっかり
V0000294286	ちっとも	ちっとも
V0000294287	どんどん	どんどん
V0000294288	やっと	やっと
V0000294289	しばらく	暫く, 暫らく
