V0000296890	どうしてたっているんでしょうか
V0000296891	ミルズさんは明日きっとくるでしょ。
V0000296892	せっけんのにおいがします
V0000296893	夜中に外でひそひそ話す声がします。
V0000296894	へんなにおいがします
V0000296895	甘い花のかおりがします
V0000296896	食事会のレストランをよやくしております
V0000296897	ボーナスが出るんですって。
V0000296898	明日は寒いでしょう。
V0000296899	新聞によると、インドネシアでおおきいつなみがあったそうです
V0000296900	なつかしい味がします。
V0000296901	まるで夢を見ているようです
V0000296902	ピアノのおとがします。
V0000296903	あそこにいるのはミルズさんでしょうか
V0000296904	薬のようににがいです
V0000296905	これはだれかの忘れ物のようです
V0000296906	明日会議は２時からだろうです
V0000296907	シカさんの話では。。。
V0000296908	あさってから中国しゅっちょうでしょう。
V0000296909	ミルズさんは少し遅れるそうです。
V0000296910	ミルズさんはスーパーマンのようです
V0000296911	この車、いくらぐらいだろう
V0000296912	雷がおちたようなおとがしました
V0000296913	ミルズさんは休みに国にかえるだろうと思います。
V0000296914	魚がくさったようなにおいがします
V0000296915	レモンの味がします
V0000296916	ミルズさんは明日来ます。
V0000296917	あかちゃんはおなかがすいているようです
V0000296918	ここすうねん、おちています
V0000296919	24時間お金がおろせるようになりました。
V0000296920	おしゃれな服やドレスを着た犬をよくみかけます。
V0000296921	サイン会は作家の急病のために、キャンスルになりました。
V0000296922	小学校の授業でパソコンを使うようになりました。
V0000296923	漢字を勉強したら、道や駅のサインがわかるようになりました。
V0000296924	１週間でひらがなが読めるようになりました。
V0000296925	寝ている人が多いです。
V0000296926	いつでも暖かいべんとが食べるようになりました。
V0000296927	簡単ににもつが送れようになりました。
V0000296928	これからも伸びていくでしょう。
V0000296929	これからは人口がへっていくでしょう。
V0000296930	２０００年から少しずつ伸びてきました。
V0000296931	大人も楽しめるゲエムソフトがはやっています。ゲ
V0000296932	マンガを読んでいるサラリマンをよく見かけます。
V0000296933	左側通行なのに、左ハンドルの車がけっこうおおいです。
V0000296934	太って、早く走れなくなりました。
V0000296935	人口がふえてきました。
V0000296936	いろいろな自販機があります。
V0000296937	けしょうをしている若い女の人をよく見かけます
V0000296938	ペットをかっているひとは全体の約３割りです。
P0000068511	動物が好きでも嫌いでもない人は３
P0000068511	です。
P0000068512	動物が好きな人は６４
P0000068512	です。
V0000296939	２００４年に「ワンワン」をぬきました。
V0000296940	６０年だいにビートルズがはやっていました。
V0000296941	子どもたちがよるおそくかいものにいくようになりました。
V0000296942	雪がたくさん降ったせいで、電車がとまって、りょこうにいけませんでした。
V0000296943	２４時間買い物ができるようになりました。
V0000296944	今年は雪がたくさん降ったせいで、ながくスキーがたのしめました。
V0000296945	２４時間ふりこみができるようになりました。
