V0000297154	おととい	前天
V0000297155	あさって	后天
V0000297156	けさ	早上
V0000297157	弱い	よわい 弱的
V0000297158	首相	しゅしょう
V0000297159	大統領	だいとうりょう【总统】	
V0000297160	試合	しあい【比赛】	
V0000297161	そんなに	并不（用于否定）	
V0000297162	足ります	たります「足够，够」	
V0000297163	勝ちます	かちます「胜，赢」	
V0000297164	負けます	まけます「输，败」	
V0000297165	若い	「わかい」年轻的	
V0000297166	長い	「ながい」长的	
V0000297167	短い	「みじかい」短的	
V0000297168	住所	「じゅうしょ」地址	
V0000297169	階	「かい」第～楼，层	
V0000297170	終わります	「おわります」结束	
V0000297171	なります	成为，变得	
V0000297172	作ります、造ります	「つくります」制作，做	
V0000297173	捨てます	「すてます」扔掉	
V0000297174	返します	「かえします」归还	
V0000297175	払います	「はらいます」付款	
V0000297176	覚えます	「おぼえます」记住	
V0000297177	答え	「こたえ」答案	
V0000297178	降ります	「おります」下（车） 「電車を~」	
V0000297179	入れます	①「いれます」进入，上，加入（大学） 「大学に~」 ②放入 ③打开（电源）	
V0000297180	押します	おします 推，按 盖章	
V0000297181	明るい	あかるい 明亮的	
V0000297182	暗い	くらい 昏暗的	
V0000297183	洗います	あらいます 洗	
V0000297184	着ます	きます 穿（衣服） 「シャツを~」	
V0000297185	はきます	穿（鞋） 「靴を~」	
V0000297186	かぶります	戴（帽子）	
V0000297187	かけます	戴（眼镜）	
V0000297188	生まれます	うまれます 出生	
V0000297189	帽子	ぼうし	
V0000297190	眼鏡	めがね①	
V0000297191	家賃	やちん 房租	
V0000297192	和室	わしつ 日式房间	
V0000297193	押し入れ	おしいれ 日式壁橱	
V0000297194	布団	ふとん 日式被子	
V0000297195	お土産	おみやげ 特产	
V0000297196	脱ぎます	ぬぎます 脱下	
V0000297197	入ります	はいります 进入	
V0000297198	聞きます	ききます 问（人）	
V0000297199	回します	まわします 转动	
V0000297200	引きます	ひきます 拉，拽	
V0000297201	触ります	さわります 摸	
V0000297202	出ます	でます 出 「お釣りが~」 参加（比赛） 「試合に〜」 离开； 出发「バスが〜」	
V0000297203	動きます	うごきます 转动 「時計が~」	
V0000297204	歩きます	あるきます 走（路） 「道を~」	
V0000297205	渡ります	わたります 过（桥）	
V0000297206	気をつけます	きをつけます 小心 「車に~」	
V0000297207	引っ越しします	ひっこしします 搬家	
V0000297208	電気屋	でんきや 电器行老板	
V0000297209	サイズ	
V0000297210	音	おと 声音	
V0000297211	つまみ	旋钮	
V0000297212	故障	こしょう	
V0000297213	道	みち 道路	
V0000297214	交差点	こうさてん 十字路口	
V0000297215	信号	しんごう 红绿灯	
V0000297216	角	かど 拐角	
V0000297217	橋	はし	
V0000297218	駐車場	ちゅうしゃじょう	
V0000297219	建物	たてもの 建筑物	
V0000297220	頭	あたま	
V0000297221	外国	がいこく	
V0000297222	機械	きかい② 机器	
V0000297223	出張します	しゅっちょう 出差	
V0000297224	体	からだ 身体	
V0000297225	いれます	冲（咖啡）	
V0000297226	くれます	给（我）	
V0000297227	連れて　行きます	带（人）去	
V0000297228	連れて　来ます	带（人）来	
V0000297229	送ります	おくり 送行（某人）	
V0000297230	紹介します	しょうかい 介绍	
V0000297231	案内します	带路，引路	
V0000297232	説明します	せつめい 说明	
V0000297233	準備	じゅんび	
V0000297234	意味	いみ① 意思	
V0000297235	「お」菓子	かし 点心	
V0000297236	全部	ぜんぶ	
V0000297237	自分で	じぶん　で 自己来	
V0000297238	ほかに	另外	
V0000297239	「お」弁当	べんとう	
V0000297240	甘い	あまい 甜的	
V0000297241	迎えます	むかえ 去迎接，欢迎	
V0000297242	考えます	かんがえます 考虑，想	
V0000297243	着きます	つきます 到达，抵达 「駅に~」	
V0000297244	留学します	りゅうがく	
V0000297245	取ります	とります 「年（とし）を~」	
V0000297246	田舎	いなか 乡村，故乡	
V0000297247	大使館	たいしかん③ 大使馆	
V0000297248	グループ	
