V0000315557	日本語が話せますか？	
V0000315558	日本語話せる？	
V0000315559	日本語が話せません	
V0000315560	日本語話せない	
V0000315561	日本語で友達と話す	
V0000315562	日本語で友達と話します	
V0000315563	話す	
V0000315564	言う	
V0000315565	友達は日本語は難しいと言っていました	
V0000315566	友達は日本語は難しいって言ってた	
V0000315567	もう一回言ってくれる？	
V0000315568	ごめん、もう一回言ってくれる？	
P0000123022	ごめん、何て行った？	
P0000123022	ごめん、なんて　いった
P0000123023	もう一度言っていただけますか？	
P0000123023	て
P0000123023	いただけますか 
V0000315569	もう一度言ってください	
V0000315570	もう一度いいですか？	
V0000315571	もう少しゆっくり話していただけますか？	
V0000315572	もうちょっとゆっくり話してくれる？	
V0000315573	日本語でしゃべってもいい？	
V0000315574	日本語で話してもいいですか？	
V0000315575	あの子はおしゃべり	
V0000315576	何について話してるの？	
P0000123024	何について話していますか？	
P0000123024	について 
V0000315577	イギリス人は天気についてよく話す	
P0000123025	この映画は戦争についてです	
P0000123025	この　えいが　は　せんそう　について　です
P0000123026	話題	
P0000123026	わだい	
P0000123027	話題が見つからない	
P0000123027	わだい　が　みつからない
V0000315578	話題が見つかりません	
P0000123028	見つかる	
P0000123028	見つける 
P0000123028	見つかる 
P0000123029	彼女と会話を続けるのが難しい	
P0000123029	続ける 
P0000123029	続く 
V0000315579	彼女は「はい」か「いいえ」しか言わないから、会話を続けるのが難しい	
V0000315580	会話が続かない	
V0000315581	会話が続きません	
V0000315582	~は日本語で何と言いますか？	
P0000123030	～は日本語で何て言う？	
P0000123030	なんて　いう
V0000315583	寒いと言いました	
V0000315584	寒いって言った	
V0000315585	田中さんは優しい人だと言いました	
V0000315586	田中さんは優しい人だって言った	
V0000315587	パーティーに行かないと言いました	
V0000315588	パーティーに行かないって言った	
P0000123031	母親は子供に晩御飯が出来たと言いました	
P0000123031	ははおや
P0000123031	～が出来た 
V0000315589	お母さんは子供に晩御飯が出来たって言った	
P0000123032	トムさんは忙しいと言っていました	
P0000123032	～と言っていました 
P0000123032	～と言いました 
V0000315590	トムは忙しいって言ってた	
V0000315591	何と言いましたか？	
V0000315592	日本が好きじゃないと言っていました	
V0000315593	日本が好きじゃないって言ってた	
V0000315594	さつきは寿司が好きだと言っていました	
V0000315595	さつきは寿司が好きだって言ってた	
V0000315596	みさはカナダは寒いと言っていました	
V0000315597	みさはカナダは寒いって言ってた	
V0000315598	友達はアメリカに来ると言っていました	
V0000315599	友達はアメリカに来るって言ってた	
V0000315600	友達は日本語を勉強していると言っていました	
V0000315601	友達は日本語を勉強してるって言ってた	
P0000123033	天気予報	
P0000123033	てんき　よほう
V0000315602	天気予報は明日は雨だと言っていました	
V0000315603	天気予報は明日は雨だって言ってた	
P0000123034	先生はこれは試験に出ると言っていました	
P0000123034	試験に出る 
P0000123034	しけん　に　でる
V0000315604	先生はこれは試験に出るって言ってた	
V0000315605	先生は外に出てはいけないと言っていました	
V0000315606	先生は外に出ちゃダメだって言ってた	
V0000315607	友達は日本に行きたいと言っていました	
V0000315608	友達は日本に行きたいって言ってた	
V0000315609	ミサ先生はこのレッスンは難しいと言っていました	
V0000315610	ミサ先生はこのレッスンは難しいって言ってた	
V0000315611	今日はいい天気ですね	
V0000315612	今日はとても寒いですね	
V0000315613	お久ぶりです	
P0000123035	変わってないですね	
P0000123035	かわってない
V0000315614	ではまた後で	
V0000315615	行かなくては	
V0000315616	連絡を取り合いましょう	
P0000123036	良い一日を	
P0000123036	よい　いち　にち　を
V0000315617	カナダから来ました	
P0000123037	お会いできて嬉しいです	
P0000123037	おあい　できて　うれしい　です	
V0000315618	こちらこそお会いできて嬉しいです	
P0000123038	以前にお会いしませんでしたか？	
P0000123038	いぜん　に　おあい　しません　でした　か
P0000123038	以前　いぜん 
V0000315619	パリへは初めてですか？	
P0000123039	お名前を伺ってもよろしいですか？	
P0000123039	おなまえ　を　うかがっても　よろしい　ですか
P0000123039	伺う　うかがう　
P0000123040	ご連絡先を伺ってもよろしいでしょうか？	
P0000123040	ごれんらくせん　を　うかがっても　よろしい　でしょうか
P0000123041	どうぞお入りください	
P0000123041	どうぞ　おはいり　ください
P0000123042	どうぞお座りください	
P0000123042	どうぞ　おすわり　ください	
P0000123043	自己紹介をさせてください	
P0000123043	じこ　しょうかい　を　させて　ください
P0000123043	自己 
P0000123043	事故 
P0000123043	紹介 
P0000123043	自己紹介 
P0000123043	させていだたく 
V0000315620	田中さんをご紹介させてください	
V0000315621	これは中国からのお土産です	
P0000123044	いつでもご連絡ください	
P0000123044	ご れんらく 
P0000123044	いつでも 
V0000315622	もう行かなくては	
