V0000315933	すえる	据える
V0000315934	はなやか	華やか
V0000315935	りん	凛
V0000315936	水以外の飲み物	びばれっじ	ビバレッジ
V0000315937	ひょうげん	表現
V0000315938	まろやか	円やか
V0000315939	ふうみ	風味
V0000315940	いれる	淹れる
V0000315941	たんさん	炭酸
V0000315942	もちろん	勿論
V0000315943	ばいせん	焙煎
V0000315944	こーひーまめ	コーヒー豆
V0000315945	こうばしい	香ばしい
V0000315946	きらめく	煌めく
V0000315947	ふかい	深い
V0000315948	せんもんがい	専門外
V0000315949	みずから	自ら
V0000315950	あじみ	味見
V0000315951	かねる	兼ねる
V0000315952	しぜんに	自然に
V0000315953	かくりつ	確立
V0000315954	ひく	挽く
V0000315955	すぐ	直ぐ
V0000315956	こうしゃ	後者
V0000315957	かんかく	感覚
V0000315958	ざつみ	雑味
V0000315959	ホイップクリーム	ホイップクリーム
V0000315960	ぎょうじ	行事
V0000315961	うる	得る
V0000315962	ゆたか	豊か
V0000315963	しあげる	仕上げる
V0000315964	さんみ	酸味
V0000315965	せんさい	繊細(な)
V0000315966	しんせん	新鮮
V0000315967	すっぱい	酸っぱい
V0000315968	す	酢
V0000315969	した	舌
V0000315970	好きなこと	このましい	好ましい
V0000315971	ふかい	不快
V0000315972	はっこう	発酵
V0000315973	けむい	煙い
V0000315974	へいたん	平坦(な)
V0000315975	のうか	農家
V0000315976	コーヒーはブレンドではない	シンガルオリジン	シンガルオリジン
V0000315977	そうじされたコーヒー	ウアシュ	ウアシュ
V0000315978	ペーパーフィルター	ペーパーフィルター
V0000315979	ひく	挽く
V0000315980	ポット	ポット
V0000315981	そそぐ	注ぐ
V0000315982	はかりにかける	計りにかける
V0000315983	ちゅうぼそひい	中細挽き
V0000315984	コーヒーこな	コーヒー粉
V0000315985	じょうすい	浄水
V0000315986	てきおん	適温
V0000315987	ぜんたいてき	全体的
V0000315988	ぶぶんてき	部分的
V0000315989	われ	割れ
V0000315990	みせいじゅくまめ	未成熟豆
V0000315991	かいがらまめ	貝殻豆
V0000315992	けってん	欠点
V0000315993	けんたい	検体
V0000315994	すいぶん	水分
V0000315995	ひんしつほしょう	品質保証
V0000315996	ひょうか	評価
V0000315997	かくづけ	格付け
V0000315998	せんじる	煎じる
V0000315999	がんゆうりつ	含有率
V0000316000	じょうけん	条件
V0000316001	しょうひしゃ	消費者
V0000316002	しゅうかく	収穫
V0000316003	あとあじ	後味
V0000316004	ちゅうなんべい	中南米
V0000316005	とうなんあ	東南亜
V0000316006	据える	すえる	
V0000316007	華やか	はなやか	
V0000316008	凛	りん	
V0000316009	ビバレッジ	びばれっじ	水以外の飲み物
V0000316010	表現	ひょうげん	
V0000316011	円やか	まろやか	
V0000316012	風味	ふうみ	
V0000316013	引き立て	ひきたて	
V0000316014	淹れる	いれる	
V0000316015	炭酸	たんさん	
V0000316016	勿論	もちろん	
V0000316017	焙煎	ばいせん	
V0000316018	コーヒー豆	こーひーまめ	
V0000316019	香ばしい	こうばしい	
V0000316020	煌めく	きらめく	
V0000316021	深い	ふかい	
V0000316022	専門外	せんもんがい	
V0000316023	自ら	みずから	
V0000316024	味見	あじみ	
V0000316025	兼ねる	かねる	
V0000316026	自然に	しぜんに	
V0000316027	確立	かくりつ	
V0000316028	挽く	ひく	
V0000316029	直ぐ	すぐ	
V0000316030	後者	こうしゃ	
V0000316031	落ち着く	おちつく	
V0000316032	感覚	かんかく	
V0000316033	雑味	ざつみ	
V0000316034	ホイップクリーム	ホイップクリーム	
V0000316035	行事	ぎょうじ	
V0000316036	得る	うる	
V0000316037	豊か	ゆたか	
V0000316038	仕上げる	しあげる	
V0000316039	酸味	さんみ	
V0000316040	繊細(な)	せんさい	
V0000316041	新鮮	しんせん	
V0000316042	酸っぱい	すっぱい	
V0000316043	酢	す	
V0000316044	舌	した	
V0000316045	好ましい	このましい	好きなこと
V0000316046	不快	ふかい	
V0000316047	発酵	はっこう	
V0000316048	煙い	けむい	
V0000316049	平坦(な)	へいたん	
V0000316050	農家	のうか	
V0000316051	シンガルオリジン	シンガルオリジン	コーヒーはブレンドではない
V0000316052	ウアシュ	ウアシュ	そうじされたコーヒー
V0000316053	ペーパーフィルター	ペーパーフィルター	
V0000316054	ポット	ポット	
V0000316055	注ぐ	そそぐ	
V0000316056	計りにかける	はかりにかける	
V0000316057	中細挽き	ちゅうぼそひい	
V0000316058	コーヒー粉	コーヒーこな	
V0000316059	浄水	じょうすい	
V0000316060	適温	てきおん	
V0000316061	全体的	ぜんたいてき	
V0000316062	部分的	ぶぶんてき	
V0000316063	割れ	われ	
V0000316064	未成熟豆	みせいじゅくまめ	
V0000316065	貝殻豆	かいがらまめ	
V0000316066	欠点	けってん	
V0000316067	検体	けんたい	
V0000316068	水分	すいぶん	
V0000316069	品質保証	ひんしつほしょう	
V0000316070	評価	ひょうか	
V0000316071	格付け	かくづけ	
V0000316072	煎じる	せんじる	
V0000316073	含有率	がんゆうりつ	
V0000316074	条件	じょうけん	
V0000316075	消費者	しょうひしゃ	
V0000316076	収穫	しゅうかく	
V0000316077	後味	あとあじ	
V0000316078	中南米	ちゅうなんべい	
V0000316079	東南亜	とうなんあ	
