V0000326683	自転車置場	じてんしゃおきば	
V0000326684	夜間押ボタン式	やかんおしボタンしき	
V0000326685	この先行き止まり	このさきいきどまり	
V0000326686	契約車以外駐車お断り	けいやくしゃいがいちゅうしゃおことわり	
V0000326687	自転車を除く	じてんしゃをのぞく	
V0000326688	非常口	ひじょうぐち	
V0000326689	入口	いりぐち	
V0000326690	出口	でぐち	
V0000326691	消火器	しょうかき	
V0000326692	消火水そう	しょうかすいそう	
V0000326693	車路歩行禁止	くるまじほこうきんし	
V0000326694	接触禁止	せっしょくきんし	
V0000326695	関係者以外の立入駐車を禁止します	かんけいしゃいがいのたちいりちゅうしゃをきんしします	
V0000326696	避難はしご	ひなんはしご	
V0000326697	手間位に倒すと荷物置きになります。	てまえにたおすとにもつおきになります。	
V0000326698	本館 売店 プール ボウリング	ほんかん ばいてん プール ボウリング	
V0000326699	左右確認	さゆうかくにん	
V0000326700	よく見て通りましょう	よくみてとおりましょう	
V0000326701	自転車放置規制区域	じてんしゃほうちきせいくいき	
V0000326702	禁止 ここからのゴミや空き缶の投げ捨てはおやめください。 駅長	きんし ここからのゴミやあきかんのなげすてはおやめください。 えきちょう	
V0000326703	バイク進入禁止	バイクしんにゅうきんし	
V0000326704	バイク通行禁止！	バイクつうこうきんし！	
V0000326705	防犯装置作動中 駐車お断り	ぼうはんそうちさどうちゅう ちゅうしゃおことわり	
V0000326706	駐車禁止 無断駐車は１１０番通報します。	ちゅうしゃきんし むだんちゅうしゃはひゃくとうばんつうほうします。	
V0000326707	駐車禁止 駐車ご遠慮ください	ちゅうしゃきんし ちゅうしゃごえんりょください	
V0000326708	禁煙	きんえん	
V0000326709	終日禁煙 駅構内は禁煙です。 ご協力ください。	しゅうじつきんえん えきこうないはきんえんです。 ごきょうりょくください。	
V0000326710	この席の幼児扱お年寄りの一人がけは危険ですからご遠慮ください	このせきのようじおよびおとしよりのひとりがけはきけんですからごえんりょください	
V0000326711	立入禁止	たちいりきんし	
V0000326712	積３ｔ この先１００ｍ	つみ３ｔ このさき１００ｍ	
V0000326713	この先行き止まり	このさきいきどまり	
V0000326714	自転車を除く 一方通行	じてんしゃをのぞく いっぽうつうこう	
V0000326715	自動車 自転車	じどうしゃ じてんしゃ	
V0000326716	歩行者優先	ほこうしゃゆうせん	
V0000326717	土・日曜、休日を除く	ど・にちよう、きゅうじつをのぞく	
V0000326718	非常電話	ひじょうでんわ	
V0000326719	自動 押してください	じどう おしてください	
V0000326720	歩行者用押ボタン 夜間はボタンをおしてください	ほこうしゃようおしボタン やかんはボタンをおしてください	
V0000326721	踏切注意	ふみきりちゅうい	
V0000326722	駐車券なくさないで 出口で必要です	ちゅうしゃけんなくさないで でぐちでひつよう	
V0000326723	通学路	つうがくろ	
V0000326724	セキュリティシステム作動中	セキュリティシステムさどうちゅう	
V0000326725	横断禁止	おうだんきんし	
V0000326726	６０分 二輪車用 パーキング・チケット	ろくじゅうぷん にりんしゃよう パーキング・チケット	
V0000326727	走行中は席を立たないでください	そうこうちゅうはせきをたたないでください	
V0000326728	とまれ	とまれ	
V0000326729	有料道路	ゆうりょうどうろ	
V0000326730	注意	ちゅうい	
V0000326731	仕切弁	しきりべん	
V0000326732	消防隊進入口	しょうぼうたい しんにゅうぐち	
