V0000326874	耳が痛い	みみがいたい	
V0000326875	耳が遠い	みみがとおい	
V0000326876	耳が早い	みみがはやい	
V0000326877	耳に入る	みみにはいる	
V0000326878	聞き耳を立てる	ききみみをたてる	
V0000326879	耳を疑う	みみをうたがう	
V0000326880	耳にタコができる	みみにタコができる	
V0000326881	初耳	はつみみ	
V0000326882	鼻が高い	はながたかい	
V0000326883	鼻にかける	はなにかける	
V0000326884	鼻につく	はなにつく	
V0000326885	鼻が利く	はながきく	
V0000326886	鼻が曲がる	はながまがる	
V0000326887	鼻を明かす	はなをあかす	
V0000326888	口がうまい	くちがうまい	
V0000326889	口が重い	くちがおもい	
V0000326890	口が軽い	くちがかるい	
V0000326891	口が堅い	くちがかたい	
V0000326892	口が悪い	くちがわるい	
V0000326893	口が裂けても言えない	くちがさけてもいえない	
V0000326894	口に合う	くちにあう	
V0000326895	口をきく	くちをきく	
V0000326896	口を出す	くちをだす	
V0000326897	口をはさむ	くちをはさむ	
V0000326898	口が肥える	くちがこえる	
V0000326899	口を合わせる	くちをあわせる	
V0000326900	働き口	はたらきぐち	
V0000326901	頭が上がらない	あたまがあがらない	
V0000326902	頭が固い	あたまがかたい	
V0000326903	頭が痛い	あたまがいたい	
V0000326904	頭をしぼる	あたまをしぼる	
V0000326905	頭を冷やす	あたまをひやす	
V0000326906	頭をたてに振る	あたまをたてにふる	
V0000326907	頭をよこに振る	あたまをよこにふる	
V0000326908	頭が重い	あたまがおもい	
V0000326909	頭が切れる	あたまがきれる	
V0000326910	頭が高い	あたまがたかい	
V0000326911	頭が低い	あたまがひくい	
V0000326912	頭が古い	あたまがふるい	
V0000326913	頭打ち	あたまうち	
V0000326914	頭割り	あたまわり	
V0000326915	見る目がある	みるめがある	
V0000326916	折り目正しい	おりめただしい	
V0000326917	大目に見る	おおめにみる	
V0000326918	長い目で見る	ながいめでみる	
V0000326919	痛い目にあう	いたいめにあう	
V0000326920	目が覚める	めがさめる	
V0000326921	目が高い	めがたかい	
V0000326922	目が届く	めがとどく	
V0000326923	目が無い	めがない	
V0000326924	目が利く	めがきく	
V0000326925	目が離せない	めがはなせない	
V0000326926	目にする	めにする	
V0000326927	目を覚ます	めをさます	
V0000326928	目を盗む	めをぬすむ	
V0000326929	目を引く	めをひく	
