V0000326930	姉(あね)
V0000326931	アパート
V0000326932	妹(いもうと)
V0000326933	歌(うた)
V0000326934	おじいさん
V0000326935	弟(おとうと)
V0000326936	男の人(おとこのひと)
V0000326937	お兄さん(おにいさん)
V0000326938	お姉さん(おねえさん)
V0000326939	おばあさん
V0000326940	女の人(おんなのひと)
V0000326941	会社(かいしゃ)
V0000326942	会社員(かいしゃいん)
V0000326943	家族(かぞく)
V0000326944	髪(かみ)
V0000326945	兄弟(きょうだい)
V0000326946	口(くち)
V0000326947	国(くに) おんよみは「コク」です
V0000326948	車(くるま)
V0000326949	ゲーム
V0000326950	コンビニ
V0000326951	サークル
V0000326952	食堂(しょくど)
V0000326953	父(ちち)
V0000326954	母(はは)
V0000326955	目(め)
V0000326956	眼鏡(めがね)
V0000326957	頭がいい(あたまがいい)
V0000326958	かわいい
V0000326959	背が高い(せがたかい)
V0000326960	背が低い(せがひくい)
V0000326961	長い(ながい)
V0000326962	速い(はやい)
V0000326963	親切(な)(しんせつ(な))
V0000326964	便利(な)(べんり(な))
V0000326965	歌う(うたう)
V0000326966	かぶる
P0000123380	ている 
P0000123380	知る(しる)
P0000123381	ている 
P0000123381	住む(すむ)
V0000326967	はく
P0000123382	ている 
P0000123382	太る(ふとる)
V0000326968	(めがね)をかける
V0000326969	着る(きる)(きます)
V0000326970	勤める(つとめる)
P0000123383	ている 
P0000123383	やせる
P0000123384	ている 
P0000123384	結婚する(けっこんする)
V0000326971	~人(にん)
V0000326972	一人(ひとり)
V0000326973	二人(ふたり)
V0000326974	よかったら
V0000326975	決める(きめる)
V0000326976	フールタイム
V0000326977	もちろん
