V0000327375	亜	亞
V0000327376	悪	惡
V0000327377	圧	壓
V0000327378	囲	圍
V0000327379	医	醫
V0000327380	為	爲
V0000327381	壱	壹
V0000327382	逸	逸
V0000327383	隠	隱
V0000327384	栄	榮
V0000327385	営	營
V0000327386	衛	衞
V0000327387	駅	驛
V0000327388	謁	謁
V0000327389	円	圓
V0000327390	塩	鹽
V0000327391	縁	緣
V0000327392	艶	艷
V0000327393	応	應
V0000327394	欧	歐
V0000327395	殴	毆
V0000327396	桜	櫻
V0000327397	奥	奧
V0000327398	横	橫
V0000327399	温	溫
V0000327400	穏	穩
V0000327401	仮	假
V0000327402	価	價
V0000327403	禍	禍
V0000327404	画	畫
V0000327405	会	會
V0000327406	悔	悔
V0000327407	海	海
V0000327408	絵	繪
V0000327409	壊	壞
V0000327410	懐	懷
V0000327411	慨	慨
V0000327412	概	槪
V0000327413	拡	擴
V0000327414	殻	殼
V0000327415	覚	覺
V0000327416	学	學
V0000327417	岳	嶽
V0000327418	楽	樂
V0000327419	喝	喝
V0000327420	渇	渴
V0000327421	褐	褐
V0000327422	缶	罐
V0000327423	巻	卷
V0000327424	陥	陷
V0000327425	勧	勸
V0000327426	寛	寬
V0000327427	漢	漢
V0000327428	関	關
V0000327429	歓	歡
V0000327430	観	觀
V0000327431	気	氣
V0000327432	祈	祈
V0000327433	既	卽
V0000327434	帰	歸
V0000327435	器	器
V0000327436	偽	僞
V0000327437	戯	戲
V0000327438	犠	犧
V0000327439	旧	舊
V0000327440	拠	據
V0000327441	挙	擧
V0000327442	虚	虛
V0000327443	峡	峽
V0000327444	挟	挾
V0000327445	狭	狹
V0000327446	郷	鄕
V0000327447	響	響
V0000327448	暁	曉
V0000327449	勤	勤
V0000327450	謹	謹
V0000327451	区	區
V0000327452	駆	驅
V0000327453	勲	勳
V0000327454	薫	薰
V0000327455	径	徑
V0000327456	茎	莖
V0000327457	恵	惠
V0000327458	掲	揭
V0000327459	渓	溪
V0000327460	経	經
V0000327461	蛍	螢
V0000327462	軽	輕
V0000327463	継	繼
V0000327464	鶏	鷄
V0000327465	芸	藝
V0000327466	撃	擊
V0000327467	欠	缺
V0000327468	研	硏
V0000327469	県	縣
V0000327470	倹	儉
V0000327471	剣	劍
V0000327472	険	險
V0000327473	圏	圈
V0000327474	検	檢
V0000327475	献	獻
V0000327476	権	權
V0000327477	顕	顯
V0000327478	験	驗
V0000327479	厳	嚴
V0000327480	広	廣
V0000327481	効	效
V0000327482	恒	恆
V0000327483	黄	黃
V0000327484	鉱	鑛
V0000327485	号	號
V0000327486	国	國
V0000327487	黒	黑
V0000327488	穀	穀
V0000327489	砕	碎
V0000327490	済	濟
V0000327491	斎	齋
V0000327492	剤	劑
V0000327493	殺	殺
V0000327494	雑	雜
V0000327495	参	參
V0000327496	桟	棧
V0000327497	蚕	蠶
V0000327498	惨	慘
V0000327499	賛	贊
V0000327500	残	殘
V0000327501	糸	絲
V0000327502	祉	祉
V0000327503	視	視
V0000327504	歯	齒
V0000327505	児	兒
V0000327506	辞	辭
V0000327507	湿	濕
V0000327508	実	實
V0000327509	写	寫
V0000327510	社	社
V0000327511	者	者
V0000327512	煮	煮
V0000327513	釈	釋
V0000327514	寿	壽
V0000327515	収	收
V0000327516	臭	臭
V0000327517	従	從
V0000327518	渋	澁
V0000327519	獣	獸
V0000327520	縦	縱
V0000327521	祝	祝
V0000327522	粛	肅
