V0000328353	火星にはかつて原始的な生物が存在していたと彼は力説している。	
V0000328354	乗組員たちは宇宙への航海の準備に忙しい。	
V0000328355	彼らは無重力状態で一連の実験をおこなった。	
V0000328356	多くの天文学者は、宇宙は無限に膨張を続けていくものと考えている。	
P0000124514	宇宙飛行士たちは自然と沸き起こった拍手で迎えられた。	
P0000124514	自然と生じる
P0000124515	滅亡の危機に瀕した地球を守ろうと、ある基金が設立された。	
P0000124515	～するつもりで 
P0000124515	絶滅の危機に瀕した 
P0000124515	地球
P0000124516	大洪水で現地の交通網が麻痺した。	
P0000124516	極めて大きい 
P0000124516	洪水 
P0000124516	～を麻痺させる 
P0000124516	交通機関 
P0000124516	～網
V0000328357	赤道は地球を2つの半球に分ける。	
P0000124517	毛皮のコートのために動物を罠で捕獲するのは残酷なことだ。	
P0000124517	残酷な 
P0000124517	毛皮製品
P0000124518	その団体は野生動物の保護において、もっとも重要な役割を果たしている。	
P0000124518	団体
P0000124519	多くの弱い生物種が絶滅の危機に瀕している。	
P0000124519	壊れやすい 
P0000124519	～の寸前である
P0000124520	長引く干ばつが収穫に甚大な被害をもたらした。	
P0000124520	収穫
P0000124521	熱帯雨林の消滅が地球規模で急速に進んでいます。その原因の一つは酸性雨です。	
P0000124521	一部は 
P0000124521	～が原因で
V0000328358	地球温暖化は、二酸化炭素の排出と直接の関係があると言われている。	
P0000124522	オゾン層の破壊は環境に影響を及ぼす。	
P0000124522	～に影響を及ぼす
P0000124523	委員会は、大気汚染を抑制するために互いに協力し合うよう各国に要請した。	
P0000124523	に～するよう求める 
P0000124523	協力し合って 
P0000124523	～を抑制する
P0000124524	溶け続ける氷河を監視するために、人工衛星が軌道に打ち上げられた。	
P0000124524	氷河
