V0000328447	一日	ついたち
V0000328448	二日	ふつ・か
V0000328449	三日	みっ・か
V0000328450	四日	よっ・か
V0000328451	五日	いつ・か
V0000328452	六日	むい・か
V0000328453	七日	なの・か
V0000328454	八日	よう・か
V0000328455	九日	ここの・か
V0000328456	十日	とお・か
V0000328457	十一日	じゅう・いち・にち
V0000328458	十二日	じゅう・に・にち
V0000328459	十三日	じゅう・さん・にち
V0000328460	十四日	じゅう・よっ・か
V0000328461	十五日	じゅう・ご・にち
V0000328462	十六日	じゅう・ろく・にち
V0000328463	十七日	じゅう・しち・にち
V0000328464	十八日	じゅう・はち・にち
V0000328465	十九日	じゅう・く・にち
V0000328466	二十日	はつ・か
V0000328467	二十一日	に・じゅう・いち・にち
V0000328468	二十二日	に・じゅう・に・にち
V0000328469	二十三日	に・じゅう・さん・にち
V0000328470	二十四日	に・じゅう・よっ・か
V0000328471	二十五日	に・じゅう・ご・にち
V0000328472	二十六日	に・じゅう・ろく・にち
V0000328473	二十七日	に・じゅう・しち・にち
V0000328474	二十八日	に・じゅう・はち・にち
V0000328475	二十九日	に・じゅう・く・にち
V0000328476	三十日	さん・じゅう・にち
V0000328477	三十一日	さん・じゅう・いち・にち
