V0000413368	雑煮
V0000413369	おせち料理
V0000413370	お年玉
V0000413371	袋
V0000413372	二年参り
V0000413373	元旦
V0000413374	ごちそうさま。
V0000413375	乾杯
V0000413376	美味しい
V0000413377	いただきます。
V0000413378	頂く
V0000413379	乾杯
V0000413380	納豆
V0000413381	まあまあ
V0000413382	初めまして
V0000413383	私
V0000413384	宜しく
V0000413385	お願いします。
V0000413386	山口
V0000413387	渡辺
V0000413388	初めまして。	
V0000413389	初めまして。 
V0000413390	初めまして。	
V0000413391	初めまして。 
V0000413392	宜しくお願いします。	
V0000413393	宜しくお願いします。 
V0000413394	元気
V0000413395	凄い
V0000413396	絶好調
V0000413397	ばっちり
V0000413398	お元気ですか。	
V0000413399	お元気ですか。 
V0000413400	はい、元気ですよ。	
V0000413401	はい、元気ですよ。 
V0000413402	お元気ですか。	
V0000413403	お元気ですか。 
V0000413404	はい、絶好調です！	
V0000413405	はい、絶好調です！ 
V0000413406	草履
V0000413407	下駄
V0000413408	袴
V0000413409	足袋
V0000413410	成人の日
V0000413411	成人式
V0000413412	着物
V0000413413	振袖
V0000413414	帯
V0000413415	勉強
V0000413416	迷信
V0000413417	霊柩車
V0000413418	親指
V0000413419	夜の蜘蛛
V0000413420	招き猫
V0000413421	お守り
V0000413422	大学入試センター試験
V0000413423	歴史
V0000413424	国語
V0000413425	-語
V0000413426	日本語
V0000413427	英語
V0000413428	数学
V0000413429	予備校
V0000413430	浪人生
V0000413431	地理
V0000413432	東京大学
V0000413433	大学
V0000413434	入試
V0000413435	センター
V0000413436	試験
V0000413437	青山学院
V0000413438	青
V0000413439	山
V0000413440	慶応大学
V0000413441	留年
V0000413442	ゴールデンウイーク
V0000413443	新幹線
V0000413444	温泉地
V0000413445	国内旅行
V0000413446	海外旅行
V0000413447	憲法記念日
V0000413448	緑の日
V0000413449	なるほど
V0000413450	ゴールデンタイム
V0000413451	黄金週間
V0000413452	伊豆
V0000413453	方言
V0000413454	福岡
V0000413455	鹿児島
V0000413456	熊本
V0000413457	宮崎
V0000413458	長崎
V0000413459	大分
V0000413460	佐賀
V0000413461	博多
V0000413462	ラーメン
V0000413463	沖縄
V0000413464	九州
V0000413465	四国
V0000413466	弁
V0000413467	標準語
V0000413468	東北弁
V0000413469	東京弁
V0000413470	関西弁
V0000413471	九州弁
V0000413472	長崎弁
V0000413473	北海道
V0000413474	本州
V0000413475	豚骨
V0000413476	おねえちゃん、この席取っとっと。	
V0000413477	おねえちゃん、この席取っとっと。 
V0000413478	ううん、空いとるよ。	
V0000413479	ううん、空いとるよ。 
V0000413480	あー、何ば食べよっと。	
V0000413481	あー、何ば食べよっと。 
