V0000424800	相性問題	あいせいもんだい	
V0000424801	相手固定接続	あいてこていせつぞく	
V0000424802	相手先固定接続	あいてさきこていせつぞく	
V0000424803	相手先選択接続	あいてさきせんたくせつぞく	
V0000424804	相手選択接続	あいてせんたくせつぞく	
V0000424805	相手選択接続機能	あいてせんたくせつぞくきのう	
V0000424806	曖昧	あいまい	
V0000424807	あいまい検索・曖昧検索	あいまいけんさく	
V0000424808	あいまい制御・曖昧制御	あいまいせいぎょ	
V0000424809	あいまい度・曖昧度	あいまいど	
V0000424810	あいまい量・曖昧量	あいまいりょう	
V0000424811	あいまい理論・曖昧理論	あいまいりろん	
V0000424812	あいまい論理・曖昧論理	あいまいろんり	
V0000424813	青歯	あおば	
V0000424814	空き媒体	あきばいたい	
V0000424815	空き容量	あきようりょう	
V0000424816	空きファイル	あきファイル	
V0000424817	足跡・足あと	あしあと	
V0000424818	脚書き領域	あしがきりょういき	
V0000424819	値	あたい	
V0000424820	値参照名	あたいさんしょうめい	
V0000424821	頭そろえ	あたまそろえ	
V0000424822	当たり判定	あたりはんてい	
V0000424823	圧縮技術	あっしゅくぎじゅつ	
V0000424824	圧縮効果	あっしゅくこうか	
V0000424825	圧縮アルゴリズム	あっしゅくアルゴリズム	
V0000424826	圧縮アーカイバ	あっしゅくアーカイバ	
V0000424827	圧縮モード	あっしゅくモード	
V0000424828	圧伸器	あつしんき	
V0000424829	圧電	あつでん	
V0000424830	あて先変更・宛て先変更・宛先変更	あてさきへんこう	
V0000424831	宛先アドレス	あてさきアドレス	
V0000424832	後入れ先出し記憶装置	あといれさきだしきおくそうち	
V0000424833	後入れ先出しリスト	あといれさきだしリスト	
V0000424834	後書きラベル	あとがきラベル	
V0000424835	溢れ検査・あふれ検査	あふれけんさ	
V0000424836	溢れ表示・あふれ表示	あふれひょうじ	
V0000424837	網掛け・網かけ	あみかけ	
V0000424838	網点	あみてん	
V0000424839	網目状網	あみめじょうもう	
V0000424840	網目状ネットワーク	あみめじょうネットワーク	
V0000424841	誤り回復	あやまりかいふく	
V0000424842	誤り検出	あやまりけんしゅつ	
V0000424843	誤り検出符号	あやまりけんしゅつふごう	
V0000424844	誤り状態	あやまりじょうたい	
V0000424845	誤り制御	あやまりせいぎょ	
V0000424846	誤り制御ソフトウェア	あやまりせいぎょソフトウェア	
V0000424847	誤り通知	あやまりつうち	
V0000424848	誤り訂正	あやまりていせい	
V0000424849	誤り訂正符号	あやまりていせいふごう	
V0000424850	誤り表示	あやまりひょうじ	
V0000424851	誤り率	あやまりりつ	
V0000424852	誤りバースト	あやまりバースト	
V0000424853	暗号化技術	あんごうかぎじゅつ	
V0000424854	暗号化ファイルシステム	あんごうかファイルシステム	
V0000424855	暗号技術	あんごうぎじゅつ	
V0000424856	暗号検査値	あんごうけんさち	
V0000424857	暗号同期	あんごうどうき	
V0000424858	暗号キー	あんごうキー	
V0000424859	暗号システム	あんごうシステム	
V0000424860	暗号メール	あんごうメール	
V0000424861	暗証フレーズ	あんしょうフレーズ	
V0000424862	暗示宣言	あんじせんげん	
V0000424863	暗示番地指定	あんじばんちしてい	
V0000424864	暗示表現	あんじひょうげん	
V0000424865	安全設計要件	あんぜんせっけいようけん	
V0000424866	安全保護	あんぜんほご	
V0000424867	安全保護監査	あんぜんほごかんさ	
V0000424868	安全保護監査証跡	あんぜんほごかんさしょうせき	
V0000424869	安全保護付きアクセス管理	あんぜんほごつきアクセスかんり	
V0000424870	安全保護能力	あんぜんほごのうりょく	
V0000424871	安全保護方針	あんぜんほごほうしん	
V0000424872	安全保護サービス	あんぜんほごサービス	
V0000424873	安全保護ラベル	あんぜんほごラベル	
V0000424874	安全インターロック	あんぜんインターロック	
V0000424875	暗黙的	あんもくてき	
V0000424876	暗黙的引用仕様	あんもくてきいんようしよう	
V0000424877	暗黙範囲符	あんもくはんいふ	
