V0000467004	合う	あう	
V0000467005	赤ちゃん	あかちゃん	
V0000467006	挨拶する	あいさつする	
V0000467007	上がる	あがる	
V0000467008	赤ん坊	あかんぼう	
V0000467009	開く	あく	
V0000467010	空く	あく	
V0000467011	アクセサリー		
V0000467012	上げる	あげる	
V0000467013	揚げる	あげる	
V0000467014	挙げる	あげる	
V0000467015	浅い	あさい	
V0000467016	味	あじ	
V0000467017	アジア		
V0000467018	明日	あす/あした	
V0000467019	遊び	あそび	
V0000467020	集まる	あつまる	
V0000467021	愛	あい	
V0000467022	挨拶	あいさつ	
V0000467023	愛情	あいじょう	
V0000467024	合図	あいず	
V0000467025	アイスクリーム		
V0000467026	愛する	あいする	
V0000467027	相手	あいて	
V0000467028	生憎	あいにく	
V0000467029	アイロン		
V0000467030	明かり	あかり	
V0000467031	空き	あき	
V0000467032	明らか	あきらか	
V0000467033	諦める	あきらめる	
V0000467034	飽きる	あきる	
V0000467035	握手	あくしゅ	
V0000467036	悪魔	あくま	
V0000467037	明ける	あける	
V0000467038	預ける	あずける	
V0000467039	汗	あせ	
V0000467040	与える	あたえる	
V0000467041	暖かい	あたたかい	
V0000467042	温かい	あたたかい	
P0000258409	辺り	あたり	
P0000258409	に 
P0000258409	を見ると 
V0000467043	当たる	あたる	
V0000467044	あちこち		
V0000467045	扱う	あつかう	
V0000467046	集まり	あつまり	
V0000467047	当てる	あてる	
V0000467048	宛てる	あてる	
V0000467049	跡	あと	
V0000467050	穴	あな	
V0000467051	浴びる	あびる	
V0000467052	油	あぶら	
V0000467053	余り	あまり	
V0000467054	誤り	あやまり	
V0000467055	嵐	あらし	
V0000467056	新た	あらた	
V0000467057	あらゆる		
V0000467058	表す	あらわす	
V0000467059	現す	あらわす	
V0000467060	現れ/表れ	あらわれ	
V0000467061	現れる/表れる	あらわれる	
V0000467062	或	ある	
V0000467063	或いは	あるいは	
V0000467064	泡	あわ	
V0000467065	合わせる	あわせる	
V0000467066	哀れ	あわれ	
V0000467067	案	あん	
V0000467068	暗記	あんき	
V0000467069	安定	あんてい	
V0000467070	案内	あんない	
V0000467071	胃	い	
V0000467072	委員	いいん	
V0000467073	言う	いう	
V0000467074	意外	いがい	
V0000467075	片道	かたみち	
V0000467076	息	いき	
V0000467077	勢い	いきおい	
V0000467078	生き物	いきもの	
V0000467079	幾つ	いくつ	
V0000467080	幾ら	いくら	
V0000467081	医師	いし	
V0000467082	意思	いし	
V0000467083	意志	いし	
V0000467084	維持	いじ	
V0000467085	意識	いしき	
V0000467086	異常	いじょう	
V0000467087	椅子	いす	
V0000467088	泉	いずみ	
V0000467089	いずれ		
V0000467090	以前	いぜん	
V0000467091	板	いた	
V0000467092	偉大	いだい	
V0000467093	抱く	いだく	
V0000467094	いたずら		
V0000467095	頂く	いただく	
V0000467096	痛み	いたみ	
V0000467097	至る	いたる	
V0000467098	市	1-いち 2-し	
V0000467099	位置	いち	
V0000467100	一時	いちじ	
V0000467101	一度に	いちどに	
V0000467102	市場	いちば	
V0000467103	いつか		
V0000467104	一番	いちばん	
V0000467105	一家	いっか	
V0000467106	一種	いっしゅ	
V0000467107	一瞬	いっしゅん	
V0000467108	一生	いっしょう	
V0000467109	一層	いっそう	
V0000467110	一体	いったい	
V0000467111	一致	いっち	
V0000467112	一般	いっぱん	
V0000467113	一方	いっぽう	
V0000467114	いつまでも		
V0000467115	いつも		
V0000467116	移動	いどう	
V0000467117	従兄弟	いとこ	
V0000467118	稲	いね	
V0000467119	居眠り	いねむり	
V0000467120	命	いのち	
V0000467121	集める	あつめる	
V0000467122	アナウンサー		
V0000467123	アフリカ		
V0000467124	アメリカ		
V0000467125	謝る	あやまる	
V0000467126	アルコール		
V0000467127	アルバイト		
V0000467128	安心	あんしん	
V0000467129	安全	あんぜん	
V0000467130	案内する	あんないする	
V0000467131	以下	いか	
V0000467132	以外	いがい	
V0000467133	医学	いがく	
V0000467134	生きる	いきる	
V0000467135	意見	いけん	
V0000467136	石	いし	
V0000467137	苛める	いじめる	
V0000467138	以上	いじょう	
V0000467139	急ぐ	いそぐ	
V0000467140	致す	いたす	
V0000467141	一度	いちど	
V0000467142	一生懸命	いっしょうけんめい	
V0000467143	いっぱい		
V0000467144	糸	いと	
V0000467145	以内	いない	
V0000467146	田舎	いなか	
V0000467147	祈る	いのる	
V0000467148	いらっしゃる		
V0000467149	植える	うえる	
V0000467150	伺う	うかがう	
V0000467151	受付	うけつけ	
V0000467152	受ける	うける	
V0000467153	動く	うごく	
V0000467154	嘘	うそ	
V0000467155	打つ	うつ/ぶつ	
V0000467156	美しい	うつくしい	
V0000467157	写す	うつす	
V0000467158	移る	うつる	
V0000467159	腕	うで	
V0000467160	旨い	うまい	
V0000467161	裏	うら	
V0000467162	売り場	うりば	
V0000467163	嬉しい	うれしい	
V0000467164	運転する	うんてんする	
V0000467165	運転手	うんてんしゅ	
V0000467166	運動する	うんどうする	
V0000467167	エスカレーター		
V0000467168	枝	えだ	
V0000467169	選ぶ	えらぶ	
V0000467170	遠慮する	えんりょする	
V0000467171	お出でになる	おいでになる	
V0000467172	お祝い	おいわい	
V0000467173	オートバイ		
V0000467174	御陰	おかげ	
V0000467175	可笑しい	おかしい	
V0000467176	億	おく	
V0000467177	違反	いはん	
V0000467178	衣服	いふく	
V0000467179	居間	いま	
V0000467180	今に	いまに	
V0000467181	今にも	いまにも	
V0000467182	以来	いらい	
V0000467183	依頼	いらい	
V0000467184	苛々する	いらいらする	
V0000467185	医療	いりょう	
V0000467186	岩	いわ	
V0000467187	祝い	いわい	
V0000467188	祝う	いわう	
V0000467189	言わば	いわば	
V0000467190	所謂	いわゆる	
V0000467191	印刷	いんさつ	
V0000467192	印象	いんしょう	
V0000467193	引退	いんたい	
V0000467194	奪う	うばう	
V0000467195	馬	うま	
V0000467196	生まれ	うまれ	
V0000467197	梅	うめ	
V0000467198	裏切る	うらぎる	
V0000467199	煩い	うるさい	
V0000467200	売れる	うれる	
V0000467201	噂	うわさ	
V0000467202	運転	うんてん	
V0000467203	運動	うんどう	
V0000467204	柄	1-え 2-がら	
V0000467205	永遠	えいえん	
V0000467206	永久	えいきゅう	
V0000467207	影響	えいきょう	
V0000467208	営業	えいぎょう	
V0000467209	衛星	えいせい	
V0000467210	引用	いんよう	
V0000467211	上	1-うえ 2-じょう	
V0000467212	魚	さかな/うお	
V0000467213	うがい		
V0000467214	受け取る	うけとる	
V0000467215	動かす	うごかす	
V0000467216	兎	うさぎ	
V0000467217	牛	うし	
V0000467218	失う	うしなう	
V0000467219	後ろ	うしろ	
V0000467220	疑う	うたがう	
V0000467221	内	うち	
V0000467222	宇宙	うちゅう	
V0000467223	撃つ	うつ	
V0000467224	移す	うつす	
V0000467225	訴える	うったえる	
V0000467226	唸る	うなる	
V0000467227	屋上	おくじょう	
V0000467228	贈り物	おくりもの	
V0000467229	送る	おくる	
V0000467230	遅れる/後れる	おくれる	
V0000467231	起こす	おこす	
V0000467232	栄養	えいよう	
V0000467233	笑顔	えがお	
V0000467234	描く	えがく	
V0000467235	餌	えさ	
V0000467236	エネルギー		
V0000467237	得る	える/うる	
V0000467238	円	えん	
V0000467239	延期	えんき	
V0000467240	演技	えんぎ	
V0000467241	援助	えんじょ	
V0000467242	エンジン		
V0000467243	演説	えんぜつ	
V0000467244	演奏	えんそう	
V0000467245	遠慮	えんりょ	
V0000467246	老い	おい	
V0000467247	追い付く	おいつく	
V0000467248	王	おう	
V0000467249	追う	おう	
V0000467250	王様	おうさま	
V0000467251	王子	おうじ	
V0000467252	応じる	おうじる	
V0000467253	横断	おうだん	
V0000467254	終える	おえる	
V0000467255	大いに	おおいに	
V0000467256	覆う	おおう	
V0000467257	オーバー		
V0000467258	大家	おおや	
V0000467259	丘	おか	
V0000467260	沖	おき	
V0000467261	奥	おく	
V0000467262	贈る	おくる	
V0000467263	起こる	おこる	
V0000467264	幼い	おさない	
V0000467265	収める/納める/治める	おさめる	
V0000467266	おじいさん		
V0000467267	お喋り	おしゃべり	
V0000467268	汚染	おせん	
V0000467269	恐らく	おそらく	
V0000467270	恐れる	おそれる	
V0000467271	恐ろしい	おそろしい	
V0000467272	お互い	おたがい	
V0000467273	穏やか	おだやか	
V0000467274	劣る	おとる	
V0000467275	お腹	おなか	
V0000467276	鬼	おに	
V0000467277	帯	おび	
V0000467278	お昼	おひる	
V0000467279	オフィス		
V0000467280	溺れる	おぼれる	
V0000467281	お目に掛かる	おめにかかる	
V0000467282	思い出	おもいで	
V0000467283	主に	おもに	
V0000467284	思わず	おもわず	
V0000467285	親	おや	
V0000467286	泳ぎ	およぎ	
V0000467287	行う	おこなう	
V0000467288	怒る	おこる	
V0000467289	押し入れ	おしいれ	
V0000467290	お嬢さん	おじょうさん	
V0000467291	お宅	おたく	
V0000467292	落ちる	おちる	
V0000467293	仰る	おっしゃる	
V0000467294	夫	おっと	
V0000467295	お釣り	おつり	
V0000467296	音	おと	
V0000467297	落とす	おとす	
V0000467298	踊り	おどり	
V0000467299	驚く	おどろく	
V0000467300	お祭り	おまつり	
V0000467301	お見舞い	おみまい	
V0000467302	お土産	おみやげ	
V0000467303	思い出す	おもいだす	
V0000467304	思う	おもう	
V0000467305	玩具	おもちゃ	
V0000467306	表	1-おもて 2-ひょう	
V0000467307	下りる/降りる	おりる	
V0000467308	折る	おる	
V0000467309	お礼	おれい	
V0000467310	折れる	おれる	
V0000467311	終わり	おわり	
V0000467312	カーテン		
V0000467313	海岸	かいがん	
V0000467314	会議	かいぎ	
V0000467315	会議室	かいぎしつ	
V0000467316	会場	かいじょう	
V0000467317	会話	かいわ	
V0000467318	帰り	かえり	
V0000467319	変える	かえる	
V0000467320	会計	かいけい	
V0000467321	解決	かいけつ	
V0000467322	会合	かいごう	
V0000467323	外交	がいこう	
V0000467324	開始	かいし	
V0000467325	解釈	かいしゃく	
V0000467326	外出する	がいしゅつする	
V0000467327	改善	かいぜん	
V0000467328	快適	かいてき	
V0000467329	回復	かいふく	
V0000467330	飼う	かう	
V0000467331	代える/換える/替える	かえる	
V0000467332	香り/薫り	かおり	
V0000467333	画家	がか	
V0000467334	抱える	かかえる	
V0000467335	価格	かかく	
V0000467336	化学	かがく	
V0000467337	輝く	かがやく	
V0000467338	係	かかり	
V0000467339	凡そ	およそ	
V0000467340	及ぼす	およぼす	
V0000467341	下ろす/降ろす	おろす	
V0000467342	恩	おん	
V0000467343	温暖	おんだん	
V0000467344	温度	おんど	
V0000467345	可	か	
V0000467346	会	かい	
V0000467347	害	がい	
V0000467348	会員	かいいん	
V0000467349	絵画	かいが	
V0000467350	海外	かいがい	
V0000467351	罹る	かかる	
V0000467352	鍵	かぎ	
V0000467353	限る	かぎる	
V0000467354	家具	かぐ	
V0000467355	学	がく	
V0000467356	額	1-がく 2-ひたい	
V0000467357	覚悟	かくご	
V0000467358	覚悟する	かくごする	
V0000467359	確実	かくじつ	
V0000467360	学者	がくしゃ	
V0000467361	学習	がっくしゅう	
V0000467362	隠す	かくす	
V0000467363	拡大	かくだい	
V0000467364	確認	かくにん	
V0000467365	学問	がくもん	
V0000467366	隠れる	かくれる	
V0000467367	影	かげ	
V0000467368	陰	かげ	
V0000467369	欠ける	かける	
V0000467370	加減	かげん	
V0000467371	過去	かこ	
V0000467372	籠	かご	
V0000467373	囲む	かこむ	
V0000467374	火災	かさい	
V0000467375	貸し	かし	
V0000467376	菓子	かし	
V0000467377	家事	かじ	
V0000467378	賢い	かしこい	
V0000467379	歌手	かしゅ	
V0000467380	数	1-かず 2-すう	
V0000467381	稼ぐ	かせぐ	
V0000467382	数える	かぞえる	
V0000467383	型/形	かた	
V0000467384	肩	かた	
V0000467385	堅い/固い/硬い	かたい	
V0000467386	方々	1-かたがた 2-ほうぼう	
V0000467387	刀	かたな	
V0000467388	語る	かたる	
V0000467389	勝ち	かち	
V0000467390	価値	かち	
V0000467391	学期	がっき	
V0000467392	がっかりする		
V0000467393	活気	かっき	
V0000467394	格好	かっこう	
V0000467395	活動	かつどう	
V0000467396	活用	かつよう	
V0000467397	悲しむ	かなしむ	
V0000467398	必ずしも	かならずしも	
V0000467399	かなり		
V0000467400	金	1-かね 2-きん	
V0000467401	金持ち	かねもち	
V0000467402	可能	かのう	
V0000467403	株	かぶ	
V0000467404	被る	かぶる	
V0000467405	構う	かまう	
V0000467406	我慢	がまん	
